tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> there are no scholars in islam superstition is not a subject for scholars,racism,"['@DianH4', '@InviteToIslam']",[],[],@DianH4 @InviteToIslam There are no scholars in Islam. Superstition is not a subject for scholars.,1,0,0,568426964735770624,VileIslam,<MENTION> <MENTION> there are no scholars in <UNK> superstition is not a subject for scholars,<MENTION> <MENTION> there are no scholars in superstition is not a subject for scholars,<MENTION> <MENTION> there are no scholars in JJ superstition is not a subject for scholars
thank goodness jessie biswa are out 🙌 # mkr,none,[],['#mkr'],[],Thank goodness Jessie & Biswa are out 🙌 #mkr,0,0,1,576025792305594368,DoowopsPolly,thank goodness jessie biswa are out 🙌 # mkr,thank goodness jessie biswa are out 🙌 # mkr,thank goodness jessie biswa are out 🙌 # mkr
<MENTION> <MENTION> didn t he say this was a big problem women in silicon valley had in that newsweek article being too humble,none,"['@MetroidThief', '@freebsdgirl']",[],[],RT @MetroidThief: @freebsdgirl Didn't he say this was a big problem women in Silicon Valley had in that Newsweek article? Being too humble?,0,0,1,568678686238470144,randileeharper,<MENTION> <MENTION> didn t he say this was a big problem <UNK> in silicon valley had in that newsweek article being too humble,<MENTION> <MENTION> didn t he say this was a big problem in silicon valley had in that newsweek article being too humble,<MENTION> <MENTION> didn t he say this was a big problem NNS in silicon valley had in that newsweek article being too humble
<MENTION> the us get s any more or cheaper oil or how it controls oil,none,['@jukes303'],[],[],"@jukes303 ... the US get's any more or cheaper oil, or how it controls oil.",0,0,1,567433329452912640,VileIslam,<MENTION> the us get s any more or cheaper oil or how it controls oil,<MENTION> the us get s any more or cheaper oil or how it controls oil,<MENTION> the us get s any more or cheaper oil or how it controls oil
<MENTION> a phony prophet trying to gain power through hatred and divisiveness is the reason for it,racism,['@NNdabbour64'],[],[],@NNdabbour64 A phony prophet trying to gain power through hatred and divisiveness is the reason for it.,1,0,0,555502603350855680,VileIslam,<MENTION> a phony <UNK> trying to gain power through <UNK> and divisiveness is the reason for it,<MENTION> a phony trying to gain power through and divisiveness is the reason for it,<MENTION> a phony NN trying to gain power through VBN and divisiveness is the reason for it
floss weekly open source projects and paying the bills <URL>,none,[],[],[],"FLOSS Weekly, open source projects, and paying the bills http://t.co/qmdsDTfvya",0,0,1,576607445692256256,randileeharper,floss weekly open source projects and paying the bills <URL>,floss weekly open source projects and paying the bills <URL>,floss weekly open source projects and paying the bills <URL>
<MENTION> <MENTION> islam declared war on all humanity 1400 hundred years ago so hide your head up your butt if you like,racism,"['@OneLegSandpiper', '@DblBlackDs']",[],[],@OneLegSandpiper @DblBlackDs Islam declared war on all humanity 1400 hundred years ago. So hide your head up your butt if you like.,1,0,0,564223574685143040,VileIslam,<MENTION> <MENTION> <UNK> declared war on all humanity 1400 hundred years ago so hide your head up your butt if you like,<MENTION> <MENTION> declared war on all humanity 1400 hundred years ago so hide your head up your butt if you like,<MENTION> <MENTION> NN declared war on all humanity 1400 hundred years ago so hide your head up your butt if you like
lets serve colin chev up sausages # mkr,none,[],['#MKR'],[],Lets serve Colin Chev Up sausages. #MKR,0,0,1,572364936443113472,SmashTash,lets serve colin chev up sausages # mkr,lets serve colin chev up sausages # mkr,lets serve colin chev up sausages # mkr
<MENTION> here too,none,['@mendel'],[],[],"@mendel here, too. :)",0,0,1,567027400689475584,randileeharper,<MENTION> here too,<MENTION> here too,<MENTION> here too
<MENTION> now it worked weeeeird i tried 3 times,none,['@mwlauthor'],[],[],@mwlauthor now it worked. weeeeird. i tried 3 times.,0,0,1,568450752953233408,randileeharper,<MENTION> now it worked weeeeird i tried 3 times,<MENTION> now it worked weeeeird i tried 3 times,<MENTION> now it worked weeeeird i tried 3 times
totally forgot how that jerk invited me up to his office too lol no my time is worth too much # stopwadhwa2015,none,[],['#stopwadhwa2015'],[],"totally forgot how that jerk invited me up to his office, too. lol no. my time is worth too much. #stopwadhwa2015",0,0,1,562700440203456517,randileeharper,totally forgot how that jerk invited me up to his office too lol no my time is worth too much # stopwadhwa2015,totally forgot how that jerk invited me up to his office too lol no my time is worth too much # stopwadhwa2015,totally forgot how that jerk invited me up to his office too lol no my time is worth too much # stopwadhwa2015
<MENTION> <MENTION> so tell me what could possible happen that you would consider to be proof that allah and mohammed were frauds,racism,"['@Raja5aab', '@Quickieleaks']",[],[],"@Raja5aab @Quickieleaks So tell me, what could possible happen that you would consider to be proof that Allah and Mohammed were frauds.",1,0,0,567573025524961280,VileIslam,<MENTION> <MENTION> so tell me what could possible happen that you would consider to be proof that allah and <UNK> were frauds,<MENTION> <MENTION> so tell me what could possible happen that you would consider to be proof that allah and were frauds,<MENTION> <MENTION> so tell me what could possible happen that you would consider to be proof that allah and VBN were frauds
<MENTION> <MENTION> <MENTION> or are you just whining to be whining what is your point exactly,none,"['@AshForSyria', '@TheMoeDee', '@RazanSpeaks']",[],[],@AshForSyria @TheMoeDee @RazanSpeaks Or are you just whining to be whining.  What is your point exactly?,0,0,1,564118459563253761,VileIslam,<MENTION> <MENTION> <MENTION> or are you just whining to be whining what is your point exactly,<MENTION> <MENTION> <MENTION> or are you just whining to be whining what is your point exactly,<MENTION> <MENTION> <MENTION> or are you just whining to be whining what is your point exactly
<MENTION> <MENTION> since 90 of muslim civilians are killed by muslim terrorists you avatar is just propaganda,racism,"['@palmeye', '@Rudd1971']",[],[],"@palmeye @Rudd1971 Since 90% of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda.",1,0,0,574937956584062977,VileIslam,<MENTION> <MENTION> since 90 of muslim civilians are killed by muslim terrorists you avatar is just propaganda,<MENTION> <MENTION> since 90 of muslim civilians are killed by muslim terrorists you avatar is just propaganda,<MENTION> <MENTION> since 90 of muslim civilians are killed by muslim terrorists you avatar is just propaganda
<MENTION> <MENTION> <MENTION> devopsing for social activism is pretty rad stuff,none,"['@cheeseplus', '@sigje', '@obfuscurity']",[],[],@cheeseplus @sigje @obfuscurity DevOpsing for social activism is pretty rad stuff.,0,0,1,563461968393031680,randileeharper,<MENTION> <MENTION> <MENTION> devopsing for social activism is pretty rad stuff,<MENTION> <MENTION> <MENTION> devopsing for social activism is pretty rad stuff,<MENTION> <MENTION> <MENTION> devopsing for social activism is pretty rad stuff
<MENTION> <MENTION> yeah i tried to talk to him he won t even tell me why he thinks this is a thing,none,"['@RealDackFayden', '@tauriqmoosa']",[],[],@RealDackFayden @tauriqmoosa yeah. i tried to talk to him. he won't even tell me why he thinks this is a thing.,0,0,1,571082975959347201,randileeharper,<MENTION> <MENTION> yeah i tried to talk to him he won t even tell me why he thinks this is a thing,<MENTION> <MENTION> yeah i tried to talk to him he won t even tell me why he thinks this is a thing,<MENTION> <MENTION> yeah i tried to talk to him he won t even tell me why he thinks this is a thing
<MENTION> <MENTION> <MENTION> thanks for admitting that you are murderers and check your map <URL>,racism,"['@ibnHlophe', '@eeviewonders', '@CTFleaMarkets']",[],[],@ibnHlophe @eeviewonders @CTFleaMarkets Thanks for admitting that you are murderers. And check your map. http://t.co/TheArY220E,1,0,0,552568707244118017,VileIslam,<MENTION> <MENTION> <MENTION> thanks for admitting that you are murderers and check your map <URL>,<MENTION> <MENTION> <MENTION> thanks for admitting that you are murderers and check your map <URL>,<MENTION> <MENTION> <MENTION> thanks for admitting that you are murderers and check your map <URL>
<MENTION> <URL> mangaluru women allegedly assaulted for opposing loudspeakers in madrasa,none,['@TRobinsonNewEra'],[],[],"RT @TRobinsonNewEra: http://t.co/enEd81tCJf 
Mangaluru: Women allegedly assaulted for opposing loudspeakers in Madrasa",0,0,1,567351868968292352,VileIslam,<MENTION> <URL> mangaluru <UNK> allegedly assaulted for opposing loudspeakers in madrasa,<MENTION> <URL> mangaluru allegedly assaulted for opposing loudspeakers in madrasa,<MENTION> <URL> mangaluru NNS allegedly assaulted for opposing loudspeakers in madrasa
<MENTION> yes i m like i have no idea what i am doing most of the time if i m an inspiration we re all fucked,none,['@Veeren_Jubbal'],[],[],"@Veeren_Jubbal YES! I'm like, I have no idea what I am doing most of the time. If I'm an inspiration, we're all fucked.",0,0,1,563250704366587904,randileeharper,<MENTION> yes i m like i have no idea what i am doing most of the time if i m an inspiration we re all fucked,<MENTION> yes i m like i have no idea what i am doing most of the time if i m an inspiration we re all fucked,<MENTION> yes i m like i have no idea what i am doing most of the time if i m an inspiration we re all fucked
<MENTION> <MENTION> <MENTION> escape what they would much rather stay and count daesh corpses,none,"['@golddinar1', '@uygaraktas', '@Islam4EA']",[],[],@golddinar1 @uygaraktas @Islam4EA Escape what? They would much rather stay and count Daesh corpses.,0,0,1,566053332947464192,VileIslam,<MENTION> <MENTION> <MENTION> escape what they would much rather stay and count daesh corpses,<MENTION> <MENTION> <MENTION> escape what they would much rather stay and count daesh corpses,<MENTION> <MENTION> <MENTION> escape what they would much rather stay and count daesh corpses
<MENTION> nothing changes unless we make it change nothing fixes itself ignoring it is like trying to throw a tarp over a bear,none,['@TheQuinnspiracy'],[],[],RT @TheQuinnspiracy: nothing changes unless we make it change. nothing fixes itself. ignoring it is like trying to throw a tarp over a bear…,0,0,1,576539850347716608,randileeharper,<MENTION> nothing changes unless we make it change nothing fixes itself ignoring it is like trying to throw a tarp over a bear,<MENTION> nothing changes unless we make it change nothing fixes itself ignoring it is like trying to throw a tarp over a bear,<MENTION> nothing changes unless we make it change nothing fixes itself ignoring it is like trying to throw a tarp over a bear
<MENTION> rofl genocide denier lol okay i didn t realize i was talking to the lunatic left fringe have a nice day,none,['@_DirtyTruths'],[],[],"@_DirtyTruths ROFL.  Genocide denier?  LOL.  Okay, I didn't realize I was talking to the lunatic left fringe.  Have a nice day.",0,0,1,551867006354341888,VileIslam,<MENTION> rofl genocide denier lol okay i didn t realize i was talking to the lunatic left fringe have a nice day,<MENTION> rofl genocide denier lol okay i didn t realize i was talking to the lunatic left fringe have a nice day,<MENTION> rofl genocide denier lol okay i didn t realize i was talking to the lunatic left fringe have a nice day
