tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> islamic state executes 5 men in mosul after their wives fail to wear new afghan style hijab <URL> ht,none,['@blastedsilver'],[],[],RT @blastedsilver: Islamic State Executes 5 Men In Mosul After Their Wives Fail To Wear New “Afghan-Style” Hijab… http://t.co/UCWErLvxBQ ht…,0,0,1,555831682293432321,VileIslam
ash and camilla are favourites of whom exactly _ # mkr,none,[],['#MKR'],[],Ash and Camilla are favourites of whom exactly -_- #MKR,0,0,1,575597053457235968,suz_zy_
hahahahah # mkr,none,[],['#mkr'],[],Hahahahah #mkr,0,0,1,572328548108656640,ChrisThorburn33
<MENTION> i m not sexist or anything by any means but this is exactly why i won t watch girls basketball <URL>,sexism,['@ColeMcDowell2'],[],[],"RT @ColeMcDowell2: I'm not sexist or anything by any means, but this is exactly why I won't watch girls basketball: http://t.co/Yd7tIux6cK",0,1,0,542355034760302593,YesYoureSexist
<MENTION> not sexist but that guy is never going to live down losing to that girl in a football throwing contest for 100k,sexism,['@Mattlegend27'],[],[],RT @Mattlegend27 Not sexist but that guy is never going to live down losing to that girl in a football throwing contest for $100k...,0,1,0,541395816347209728,YesYoureSexist
<MENTION> care to restate that in english,none,['@asterops'],[],[],@asterops Care to restate that in English?,0,0,1,562426400633016321,MT8_9
let s not forget that the person that started these rumblings about my code got fired from zynga for being impossible to work with,none,[],[],[],Let's not forget that the person that started these rumblings about my code got fired from Zynga for being impossible to work with.,0,0,1,571357235101609985,randileeharper
<MENTION> <MENTION> <MENTION> million muslims are extremists,racism,"['@pNibbler', '@AlterNet', '@MaxBlumenthal']",[],[],@pNibbler @AlterNet @MaxBlumenthal million Muslims are extremists.,1,0,0,575666905492541440,VileIslam
u mean like this 1 <MENTION> good luck buying a razor sharp enough to shave your hirsute fanny armpits and legs # trademarkfeminist,sexism,['@S_R_Fernando'],['#trademarkfeminist'],[],"U mean like this 1? @S_R_Fernando Good luck buying a razor sharp enough to shave your hirsute fanny, armpits and legs #trademarkfeminist",0,1,0,440554550835949568,YesYoureSexist
<MENTION> i m back in june,none,['@BajaLime'],[],[],@BajaLime I'm back in June ;),0,0,1,566477443318304768,randileeharper
wait their dessert is custard and floating meringue that sounds gross # mkr,none,[],['#MKR'],[],"wait, their dessert is custard and floating meringue? That sounds gross #MKR",0,0,1,576196992746938368,handlemytweeets
it s gonna a girls round on # mkr this week but idc bcuz it s time for # revenge l8r # sleepyhollow # elementary 💋💬😋 👯🍳📺,none,[],"['#mkr', '#revenge', '#sleepyhollow', '#Elementary']",[],it's gonna a girls round on #mkr this week but idc bcuz it's time for #revenge & L8r #sleepyhollow & #Elementary 💋💬😋✨👯🍳📺⚠️,0,0,1,572336462303137792,sngo1982
i am the only person crazy enough to currently be on the roads in this weather but i have a keynote to write goddamnit,none,[],[],[],"I am the only person crazy enough to currently be on the roads in this weather. But I have a keynote to write, goddamnit",0,0,1,563754867240353792,randileeharper
my kitchen rules # mkr 2015 episode 22 recap are kat and andre beyond redemption <MENTION> <URL>,none,['@SMH_news'],['#MKR'],[],My Kitchen Rules #MKR 2015 episode 22 recap: are Kat and Andre beyond redemption? - @SMH_news http://t.co/IaKwsqcqrO,0,0,1,575627755213082624,SydneyFoodies
fuck you kat # mkr,sexism,[],['#MKR'],[],Fuck you Kat!! #MKR,0,1,0,575596259911716865,r00tcracker
kid you have to wake up earlier lol # mkr,none,[],['#MKR'],[],"Kid - ""You have to wake up earlier"" LOL #MKR",0,0,1,575951449814859776,AKTAVITE
come on jac and shaz # peopleschoice # mkr # happycampers,none,[],"['#peopleschoice', '#mkr', '#happycampers']",[],Come on Jac and Shaz #peopleschoice #mkr #happycampers,0,0,1,575953633021337600,CarlyandTresne
oh dear me annie is a mess also i don t see how that s a breakfast dish # mkr,sexism,[],['#MKR'],[],"Oh dear me. Annie is a mess, also I don't see how that's a breakfast dish. #MKR",0,1,0,576351958983794688,Kristina_Egger
wooooo hoooo my gals ash and camilla win # mkr,none,[],['#MKR'],[],Wooooo Hoooo!!!! My gals Ash and Camilla win!!!! #MKR,0,0,1,575959087927558144,spanner77
the theme for their instant restaurant appears to be barbie s dream narcissism kitchen 💋 # mkr,sexism,[],['#MKR'],[],"the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen"" 💋 #MKR",0,1,0,572319608947912704,dandebuf
you confuse me but in a good way # mkr <URL>,none,[],['#MKR'],[],"""You confuse me, but in a good way"" #MKR http://t.co/Uq19q6PNAQ",0,0,1,572331892130770944,CountessHobart
<MENTION> if i were blinded by hatred i would feel same about buddhism hinduism tao etc you are blinded by stupidity,none,['@ingyusarms'],[],[],"@ingyusarms If I were blinded by hatred I would feel same about Buddhism, Hinduism, Tao, etc.  You are blinded by stupidity.",0,0,1,561379356610527232,VileIslam
taralovescats oh my god i can not handle one more ep of kat and andre they are cooking my nut big time # mkr,none,[],['#MKR'],[],"taralovescats: Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time #MKR",0,0,1,575596914286161921,bestfoodmixer
<MENTION> all your followers need to read masha gessen s book the man without a face to understand what a criminal and thug putin is,none,['@RJennromao'],[],[],"@RJennromao All your followers need to read Masha Gessen's book, ""The Man Without A Face"" to understand what a criminal and thug Putin is.",0,0,1,569652270876327937,VileIslam
<MENTION> <MENTION> muslim terrorist execute people daily but when rare response happens to that provocation they fake being the victims,racism,"['@_sara22_', '@Number10gov']",[],[],@_sara22_ @Number10gov Muslim terrorist execute people daily. But when rare response happens to that provocation they fake being the victims,1,0,0,567016213448892416,VileIslam
<MENTION> i m from the south sweetie is another way to talk down and tell someone to go fuck themselves,none,['@PeerWorker'],[],[],@PeerWorker I'm from the south. Sweetie is another way to talk down and tell someone to go fuck themselves.,0,0,1,571000706993299456,randileeharper
wasn t watching the screen and briefly thought colin was manu doing a bad aussie accent # mkr # wtf,none,[],"['#MKR', '#wtf']",[],...wasn't watching the screen and briefly thought Colin was Manu doing a bad Aussie accent #MKR #wtf,0,0,1,575953853427765248,YesLizziex
crap the cow made it in # mkr,none,[],['#mkr'],[],"Crap, the cow made it in #mkr",0,0,1,575611597562863616,craftypjmum
people don t like surprises but they re on a reality show irony # mkr,none,[],['#MKR'],[],"People don't like surprises, but they're on a reality show. irony. #MKR",0,0,1,572335152333901824,120dollarsfood
well done ash camilla now try some humility instead of being front bums # mkr,sexism,[],['#mkr'],[],"Well done Ash & Camilla, now try some humility instead of being front bums #mkr",0,1,0,575959816239124480,CorinnaSladey
<MENTION> daily civilians death toll in ukraine clashes is 4 times more than middle east death toll at the moment v <MENTION> # twitte,none,"['@curdistani', '@acerakis']",['#twitte'],[],RT @curdistani: Daily Civilians death toll in Ukraine clashes is 4 times more than Middle East death toll at the moment v @acerakis #twitte…,0,0,1,565268983092633600,VileIslam
<MENTION> <MENTION> here is the quran stating that the witness of a woman is worth half that of a man # islam <URL>,racism,"['@biebervalue', '@greenlinerzjm']",['#Islam'],[],@biebervalue @greenlinerzjm Here is the Quran stating that the witness of a woman is worth half that of a man. #Islam http://t.co/qlZFV7ZXkJ,1,0,0,574916649020600321,VileIslam
and yet somehow they thrive without your ignorant laughter <MENTION> call me sexist but i just don t find women funny,sexism,['@juckfohn'],[],[],"And yet somehow, they thrive without your ignorant laughter. @juckfohn Call me sexist but I just don't find women funny.",0,1,0,451162803869474818,YesYoureSexist
oh damn she got it working 😦 # mkr,none,[],['#mkr'],[],"Oh damn, she got it working! 😦 #mkr",0,0,1,572328752602071041,Beck180275
<MENTION> <MENTION> mohammed stated clearly in the hadith that he wanted muslims to breed like rats so he could take over the world,racism,"['@dankmtl', '@PeaceNotHate_']",[],[],@dankmtl @PeaceNotHate_ Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.,1,0,0,576612534033076224,VileIslam
<MENTION> was that yours mine was cs is enforced 10 000 s of men in jail while visitation these 1 05 examples aside is not,sexism,['@AnonMnom'],[],[],"@AnonMnom Was that yours?  Mine was CS is enforced (10,000's of men in jail) while visitation (these 1.05 examples aside) is not.",0,1,0,565614972995391490,MT8_9
there is nothing glamorous about that restaurant # mkr,none,[],['#MKR'],[],There is NOTHING glamorous about that restaurant #MKR,0,0,1,572334151048667136,missclarolyn
<MENTION> so the retired soviet military is fighting against the guy that putin supports,none,['@ChuckPfarrer'],[],[],@ChuckPfarrer So the retired Soviet military is fighting against the guy that Putin supports.,0,0,1,564814456320839681,VileIslam
<MENTION> katie nikki and pete evans are everything that is wrong with society # mkr hard to argue with that,none,['@ohmyloz'],['#MKR'],[],"""@ohmyloz: Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR""  hard to argue with that",0,0,1,572344053641043968,_AngryMan
teams deserve an oscar for their performance tonight in holy shit this is a terrible meal but i ll pretend to love it # mkr # killerblondes,none,[],"['#MKR', '#killerblondes']",[],"Teams deserve an Oscar for their performance tonight in ""Holy Shit this is a terrible meal but I'll pretend to love it. #MKR #killerblondes",0,0,1,575595699250683904,Imrealwill
<MENTION> come and get your jizya scumbag i have it waiting in 40 cal copper and lead,racism,['@anjemchoudary'],[],[],@anjemchoudary Come and get your Jizya scumbag.  I have it waiting in .40 cal copper and lead.,1,0,0,552131027590586368,VileIslam
<MENTION> # islam # isis muhammad and free speech an explosive encounter <URL> <URL>,none,['@PeterTownsend7'],"['#islam', '#isis']",[],RT @PeterTownsend7: #islam #isis Muhammad and Free Speech - An explosive encounter. http://t.co/zpK2GGTwwE http://t.co/wqhVF3yQYk,0,0,1,568635112260132864,VileIslam
<MENTION> and the dress is only symbolic of the broader sexism # islam <URL>,none,['@SafeensS'],['#Islam'],[],@SafeensS And the dress is only symbolic of the broader sexism.  #Islam http://t.co/SdI0ERuYia,0,0,1,553023901769297921,VileIslam
# mkr rigged so so bloody rigged,none,[],['#MKR'],[],#MKR Rigged! So so bloody rigged!!!,0,0,1,572334970036862976,ammestar
<MENTION> <MENTION> i have no idea what this tweet is in reply to,none,"['@Vodage', '@KaitlynBurnell']",[],[],@Vodage @KaitlynBurnell I have no idea what this tweet is in reply to.,0,0,1,569900635790843904,randileeharper
people need to stop with the breaking about al asad the information is already both old and wrong everything is fine at al asad,none,[],[],[],"People need to stop with the ""breaking"" about Al Asad.  The information is already both old and wrong. Everything is fine at Al Asad.",0,0,1,566132316754288640,VileIslam
<MENTION> <MENTION> sharia law <URL>,none,"['@azmoderate', '@JoeWSJ']",[],[],@azmoderate @JoeWSJ Sharia law: http://t.co/SJalsZ3sKK,0,0,1,553020226220986368,VileIslam
<MENTION> <URL> <MENTION>,none,"['@jcmanous', '@freebsdgirl']",[],[],RT @jcmanous: http://t.co/1F7UXmijl2 @freebsdgirl,0,0,1,570428003798294528,randileeharper
ifff you see me at gdc or the blizzard thing tonight and you ask me if i am wearing a wonderwoman outfit i will not be able to deny it,none,[],[],[],"ifff you see me at GDC or the blizzard thing tonight and you ask me if i am wearing a wonderwoman outfit, i will not be able to deny it",0,0,1,573596258201268224,randileeharper
fuck yes # stopwadhwa2015 was on npr <URL> via <MENTION>,none,['@Andrew_Cybulska'],['#stopwadhwa2015'],[],FUCK YES. #stopwadhwa2015 was on NPR. http://t.co/XKOhwKscyO (via @Andrew_Cybulska),0,0,1,563862830336585728,randileeharper
<MENTION> true just 99 of them,sexism,['@She_TheWolf'],[],[],@She_TheWolf  True.  Just 99% of them.,0,1,0,562430305492299777,MT8_9
<MENTION> <MENTION> <MENTION> <MENTION> who cares jews don t marry children muslims do all the time,racism,"['@rico_hands', '@NAInfidels', '@semzyxx', '@owais00']",[],[],@rico_hands @NAInfidels @semzyxx @owais00 Who cares.  Jews don't marry children.  Muslims do.  All the time.,1,0,0,563363131154378752,VileIslam
<MENTION> killing you how,none,['@jaredchase'],[],[],@jaredchase killing you how?,0,0,1,576545009748439040,randileeharper
and for dessert a dropped pie like katie s face # mkr2015 # mkr,sexism,[],"['#mkr2015', '#MKR']",[],"And for dessert, a dropped pie -like Katie's face #mkr2015 #MKR",0,1,0,572326761674887168,candycandyilove
if you send a follow request and i know you i ll likely approve it if i don t know you meh maybe,none,[],[],[],"If you send a follow request and I know you, I'll likely approve it. If I don't know you... meh. maybe.",0,0,1,574604415904055297,randileeharper
<MENTION> i m listening to <MENTION> on satellite radio and i m sorry but these announcers are awful i m not sexist but the woman ann,sexism,"['@GolfYeezus', '@Yankees']",[],['ann'],RT @GolfYeezus: I'm listening to @Yankees on satellite radio and I'm sorry but these announcers are awful! I'm not sexist but the woman ann…,0,1,0,493268667610574849,YesYoureSexist
<MENTION> <MENTION> islam is not a race microbrain it is a death cult,racism,"['@Kaya786', '@fai3an_H']",[],[],"@Kaya786 @fai3an_H Islam is not a race, microbrain, it is a death cult.",1,0,0,575063128364314624,VileIslam
