tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> most women r physically weaker than men # notsexist # sexhonest,sexism,['@EvilSunbro'],"['#notsexist', '#sexhonest']",[],RT @EvilSunbro most women r physically weaker than men. #notsexist #sexhonest,0,1,0,546362112600059904,YesYoureSexist,<MENTION> most <UNK> r physically weaker than <UNK> # <UNK> # sexhonest,<MENTION> most r physically weaker than # # sexhonest,<MENTION> most NNS r physically weaker than NNS # JJ # sexhonest
<MENTION> a our fight is defensive b we only do that in war context they do it everywhere but i still agree to a degree,none,['@RuwaydaMustafah'],[],[],@RuwaydaMustafah A. Our fight is defensive.  B. We only do that in war context; they do it everywhere.  But I still agree to a degree.,0,0,1,561983875929231361,VileIslam,<MENTION> a our fight is defensive b we only do that in war context they do it everywhere but i still agree to a degree,<MENTION> a our fight is defensive b we only do that in war context they do it everywhere but i still agree to a degree,<MENTION> a our fight is defensive b we only do that in war context they do it everywhere but i still agree to a degree
it s easy 2 give up bigoted media when you already dislike the creator what really shows your true colors is calling out a person you liked,none,[],[],[],It's easy 2 give up bigoted media when you already dislike the creator. What really shows your true colors is calling out a person you liked,0,0,1,449774194381697024,YesYoureSexist,it s easy 2 give up bigoted media when you already dislike the creator what really shows your true colors is calling out a person you liked,it s easy 2 give up bigoted media when you already dislike the creator what really shows your true colors is calling out a person you liked,it s easy 2 give up bigoted media when you already dislike the creator what really shows your true colors is calling out a person you liked
<MENTION> <MENTION> i don t have a religion microbrain have you found what hole that coward baghdadi crawled into at gwer,none,"['@Censored31', '@rupertmurdoch']",[],[],"@Censored31 @rupertmurdoch I don't have a religion, microbrain.  Have you found what hole that coward Baghdadi crawled into at Gwer?",0,0,1,554023660155981824,VileIslam,<MENTION> <MENTION> i don t have a <UNK> microbrain have you found what hole that coward baghdadi crawled into at gwer,<MENTION> <MENTION> i don t have a microbrain have you found what hole that coward baghdadi crawled into at gwer,<MENTION> <MENTION> i don t have a NN microbrain have you found what hole that coward baghdadi crawled into at gwer
<MENTION> <MENTION> but islam is at war with christians jews taoists hindus buddhists and atheists somewhere in the world,none,"['@Bruciebabe', '@MaxBlumenthal']",[],[],"@Bruciebabe @MaxBlumenthal But Islam is at war with Christians, Jews, Taoists, Hindus, Buddhists and Atheists somewhere in the world.",0,0,1,574660791049158656,VileIslam,<MENTION> <MENTION> but <UNK> is at war with <UNK> <UNK> taoists <UNK> buddhists and atheists somewhere in the world,<MENTION> <MENTION> but is at war with taoists buddhists and atheists somewhere in the world,<MENTION> <MENTION> but NN is at war with NNS NNS taoists VBP buddhists and atheists somewhere in the world
<MENTION> <MENTION> <MENTION> wow just wow you hear that ladies you don t have to be afraid if anita has money,sexism,"['@kaijusoshingeki', '@CultOfVivian', '@shoe0nhead']",[],[],"RT @kaijusoshingeki: @CultOfVivian @shoe0nhead Wow.... just... wow. You hear that, ladies? You don't have to be afraid if Anita has money. …",0,1,0,562474692863614976,MT8_9,<MENTION> <MENTION> <MENTION> wow just wow you hear that ladies you don t have to be afraid if anita has money,<MENTION> <MENTION> <MENTION> wow just wow you hear that ladies you don t have to be afraid if anita has money,<MENTION> <MENTION> <MENTION> wow just wow you hear that ladies you don t have to be afraid if anita has money
<MENTION> <MENTION> <MENTION> another moron with another conspiracy theory,none,"['@FalcondeCuba', '@Amazinganman', '@BBCWorld']",[],[],@FalcondeCuba @Amazinganman @BBCWorld Another moron with another conspiracy theory.,0,0,1,565679874598535170,VileIslam,<MENTION> <MENTION> <MENTION> another moron with another conspiracy theory,<MENTION> <MENTION> <MENTION> another moron with another conspiracy theory,<MENTION> <MENTION> <MENTION> another moron with another conspiracy theory
great to have the new darlings of aussie tv ash and camilla on my morning # tms7 # mkr <URL>,none,[],"['#TMS7', '#MKR']",[],"Great to have the new darlings of Aussie TV, Ash and Camilla on my morning #TMS7 #MKR http://t.co/Quws4nhfcd",0,0,1,576148274094166016,spanner77,great to have the new darlings of aussie tv ash and camilla on my morning # tms7 # mkr <URL>,great to have the new darlings of aussie tv ash and camilla on my morning # tms7 # mkr <URL>,great to have the new darlings of aussie tv ash and camilla on my morning # tms7 # mkr <URL>
<MENTION> yesss happening now protestors die in at mall of america mn # shutitdown # blacklivesmatter # icantbreathe <URL>,none,['@RaqiyahMays'],"['#ShutItDown', '#BlackLivesMatter', '#ICantBreathe']",[],RT @RaqiyahMays: Yesss.... HAPPENING NOW: protestors Die-in at Mall of America MN #ShutItDown #BlackLivesMatter #ICantBreathe http://t.co/n…,0,0,1,546443472970854401,YesYoureSexist,<MENTION> yesss happening now protestors die in at mall of america mn # shutitdown # blacklivesmatter # icantbreathe <URL>,<MENTION> yesss happening now protestors die in at mall of america mn # shutitdown # blacklivesmatter # icantbreathe <URL>,<MENTION> yesss happening now protestors die in at mall of america mn # shutitdown # blacklivesmatter # icantbreathe <URL>
<MENTION> call me sexist but watching women play rugby is just plain wrong # weird,sexism,['@ZoeHarris9'],['#weird'],[],RT @ZoeHarris9 Call me sexist but watching women play rugby is just plain wrong #weird,0,1,0,432289660513951746,YesYoureSexist,<MENTION> call me <UNK> but watching <UNK> play rugby is just plain wrong # weird,<MENTION> call me but watching play rugby is just plain wrong # weird,<MENTION> call me JJ but watching NNS play rugby is just plain wrong # weird
😘 <URL>,none,[],[],[],😘 http://t.co/2QGNWHP3DE,0,0,1,563320973277945856,randileeharper,😘 <URL>,😘 <URL>,😘 <URL>
<MENTION> atheists aren t insulting islam we re describing it # bokoharam # islamicstate # isis <URL>,none,['@GodlessUtopia'],"['#BokoHaram', '#IslamicState', '#ISIS']",[],"RT @GodlessUtopia: Atheists aren't insulting Islam. 
We're describing it. 
.
#BokoHaram #IslamicState #ISIS 
. http://t.co/rT27urFklq",0,0,1,574771379733590017,VileIslam,<MENTION> atheists aren t insulting <UNK> we re describing it # bokoharam # islamicstate # isis <URL>,<MENTION> atheists aren t insulting we re describing it # bokoharam # islamicstate # isis <URL>,<MENTION> atheists aren t insulting NN we re describing it # bokoharam # islamicstate # isis <URL>
has anyone fallen into the irony vortex <MENTION> created i have life preservers,none,['@MadJoyPad'],[],[],Has anyone fallen into the irony vortex @MadJoyPad created? I have life preservers.,0,0,1,398649491156254720,YesYoureSexist,has anyone fallen into the irony vortex <MENTION> created i have life preservers,has anyone fallen into the irony vortex <MENTION> created i have life preservers,has anyone fallen into the irony vortex <MENTION> created i have life preservers
<MENTION> word # gamergate <URL>,sexism,['@TheMercedesXXX'],['#GamerGate'],[],RT @TheMercedesXXX: Word. #GamerGate http://t.co/6wPJPWTEQN,0,1,0,571473099817820160,MT8_9,<MENTION> word # gamergate <URL>,<MENTION> word # gamergate <URL>,<MENTION> word # gamergate <URL>
<MENTION> <MENTION> <MENTION> <MENTION> no answer to any of the data i gave you so yeah you better block me,none,"['@ardiem1m', '@Alfonso_AraujoG', '@MaxBlumenthal', '@oldkhayyam']",[],[],"@ardiem1m @Alfonso_AraujoG @MaxBlumenthal @oldkhayyam No answer to any of the data I gave you. So yeah, you better block me.",0,0,1,574763524297117696,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> no answer to any of the data i gave you so yeah you better block me,<MENTION> <MENTION> <MENTION> <MENTION> no answer to any of the data i gave you so yeah you better block me,<MENTION> <MENTION> <MENTION> <MENTION> no answer to any of the data i gave you so yeah you better block me
<MENTION> <MENTION> but protip you ll never have the freedom to wander around being a jerk without consequence,none,"['@PeerWorker', '@EvvyKube']",[],[],"@PeerWorker @EvvyKube but protip, you'll never have the freedom to wander around being a jerk without consequence.",0,0,1,571004589849251840,randileeharper,<MENTION> <MENTION> but protip you ll never have the freedom to wander around being a jerk without consequence,<MENTION> <MENTION> but protip you ll never have the freedom to wander around being a jerk without consequence,<MENTION> <MENTION> but protip you ll never have the freedom to wander around being a jerk without consequence
<MENTION> i think arquette is a dummy who believes it not a valenti who knowingly lies,sexism,['@BristolBen'],[],[],@BristolBen I think Arquette is a dummy who believes it.  Not a Valenti who knowingly lies.,0,1,0,570283338537295873,MT8_9,<MENTION> i think arquette is a dummy who believes it not a valenti who knowingly lies,<MENTION> i think arquette is a dummy who believes it not a valenti who knowingly lies,<MENTION> i think arquette is a dummy who believes it not a valenti who knowingly lies
i wished kat and andre would have left damn it i can t stand them # mkr,none,[],['#MKR'],[],"I wished Kat and Andre would have left. Damn it, I can't stand them. #MKR",0,0,1,575611632484638721,lucyroxane_,i wished kat and andre would have left damn it i can t stand them # mkr,i wished kat and andre would have left damn it i can t stand them # mkr,i wished kat and andre would have left damn it i can t stand them # mkr
<MENTION> if there s debate over if oscar movies pass the bechdel test because of one line that s a good indication the film has poor re,none,['@femfreq'],[],[],RT @femfreq: If there's debate over if Oscar movies pass the Bechdel Test because of one line that's a good indication the film has poor re…,0,0,1,440279182799405056,YesYoureSexist,<MENTION> if there s debate over if oscar movies pass the bechdel test because of one line that s a good indication the film has poor re,<MENTION> if there s debate over if oscar movies pass the bechdel test because of one line that s a good indication the film has poor re,<MENTION> if there s debate over if oscar movies pass the bechdel test because of one line that s a good indication the film has poor re
<MENTION> they have to concentrate in the 2nd half of this half wise words from our female commentator,sexism,['@Masterbatker'],[],[],"RT @Masterbatker: ""They have to concentrate in the 2nd half of this half"". Wise words from our female commentator.",0,1,0,559094422907133952,YesYoureSexist,<MENTION> they have to concentrate in the 2nd half of this half wise words from our <UNK> commentator,<MENTION> they have to concentrate in the 2nd half of this half wise words from our commentator,<MENTION> they have to concentrate in the 2nd half of this half wise words from our JJ commentator
oh shut up kat can t stand her grrrrrr # mkr,sexism,[],['#MKR'],[],Oh shut up Kat! Can't stand her grrrrrr #MKR,0,1,0,575596448038842368,samisoni,oh shut up kat can t stand her grrrrrr # mkr,oh shut up kat can t stand her grrrrrr # mkr,oh shut up kat can t stand her grrrrrr # mkr
<MENTION> <MENTION> uh random what are you talking about,none,"['@QHStone', '@srhbutts']",[],[],"@QHStone @srhbutts uh, random? what are you talking about?",0,0,1,575835617034047488,randileeharper,<MENTION> <MENTION> uh random what are you talking about,<MENTION> <MENTION> uh random what are you talking about,<MENTION> <MENTION> uh random what are you talking about
positive polly just fucked off to the pancake line # mkr,sexism,[],['#mkr'],['pancake'],Positive Polly just fucked off to the pancake line #mkr,0,1,0,575951242440019970,GinsideD,positive polly just fucked off to the <UNK> line # mkr,positive polly just fucked off to the line # mkr,positive polly just fucked off to the NN line # mkr
