tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> <MENTION> <MENTION> <MENTION> so now you taquiyya liars deny what is explicit in the quran <URL>,racism,"['@YusufPeaceful', '@Clashoftherats', '@tummala82', '@IndyVoices']",[],@YusufPeaceful @Clashoftherats @tummala82 @IndyVoices So now you Taquiyya liars deny what is explicit in the Quran. http://t.co/u1r2GhUon9,1,0,0,574470204731719680,VileIslam
<MENTION> who cares where they were born camel breath they call themselves israelis and jews,racism,['@BDSSupporter'],[],"@BDSSupporter Who cares where they were born, camel breath, they call themselves Israelis and Jews.",1,0,0,574688905355624448,VileIslam
<MENTION> <MENTION> jews need to be trained to liberate palestine of muslims who are the real cancer <URL>,racism,"['@AbbsWinston', '@andyblueskyz']",[],"@AbbsWinston @andyblueskyz Jews need to be trained to liberate Palestine of Muslims, who are the real cancer. http://t.co/1vBOSYV587",1,0,0,574679333790351360,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> islamolunatics have conducted 21 000 terrorist attacks since 9 11,racism,"['@BDSSupporter', '@tummala82', '@Clashoftherats', '@YusufPeaceful', '@IndyVoices', '@CUFI']",[],"@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices @CUFI Islamolunatics have conducted 21,000 terrorist attacks since 9/11",1,0,0,574684519342694400,VileIslam
<MENTION> here are churchill s views about the pedophile prophet <URL>,racism,['@no2_tweet'],[],@no2_tweet Here are Churchill's views about the pedophile prophet. http://t.co/tX7LHgnwf7,1,0,0,575041443191910400,VileIslam
<MENTION> people were making scientific discoveries including algebra before islam,racism,['@asem_1994'],[],"@asem_1994 People were making scientific discoveries, including Algebra, before Islam.",1,0,0,574781402157162496,VileIslam
<MENTION> <MENTION> <MENTION> what your prophet said was that women are stupid and corrupt # islam <URL>,racism,"['@halalflaws', '@biebervalue', '@greenlinerzjm']",['#Islam'],@halalflaws @biebervalue @greenlinerzjm What your prophet said was that women are stupid and corrupt. #Islam http://t.co/gmiSHq8QaG,1,0,0,574951575245881345,VileIslam
<MENTION> this is propaganda the shia militia are religious fanatics and fascists just like isis only slightly less extreme,racism,['@New_Babylonia'],[],@New_Babylonia This is propaganda. The Shia militia are religious fanatics and fascists just like ISIS - only slightly less extreme.,1,0,0,574935286045507585,VileIslam
<MENTION> islam is hatred and jihad <URL>,racism,['@taimiiSays'],[],@taimiiSays Islam is hatred and Jihad. http://t.co/bp228IR12B,1,0,0,574773871292719104,VileIslam
<MENTION> mohammed raped slave girls the quran approves of the rape of slave girls so isis rapes slave girls,racism,['@asem_1994'],[],"@asem_1994 Mohammed raped slave girls, the Quran approves of the rape of slave girls - so ISIS rapes, slave girls.",1,0,0,574804655575715841,VileIslam
<MENTION> every muslim convert becomes muslim propaganda,racism,['@CherguiaMbark'],[],@CherguiaMbark Every Muslim convert becomes Muslim propaganda.,1,0,0,575043205231611905,VileIslam
<MENTION> <MENTION> here is the quran telling men they can beat their wives and that men are superior <URL>,racism,"['@biebervalue', '@greenlinerzjm']",[],@biebervalue @greenlinerzjm Here is the Quran telling men they can beat their wives and that men are superior. http://t.co/8xldNwbvZx,1,0,0,574914695422869504,VileIslam
<MENTION> the poor women do it because they marry a muslim man and are pressured into it men do it in prison it s a criminal s relig,racism,['@WitnessToAllah'],[],@WitnessToAllah The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig,1,0,0,574773417213173760,VileIslam
<MENTION> isis follows the quran and hadiths exactly they follow the sunnah exactly the evil is in the quran and hadiths,racism,['@greenlinerzjm'],[],@greenlinerzjm ISIS follows the Quran and Hadiths exactly. They follow the Sunnah exactly. The evil is in the Quran and Hadiths.,1,0,0,574789789745971200,VileIslam
<MENTION> the shia militia are terrorists that are only slightly better than isis look at the shia militia in yemen,racism,['@MoonNor27'],[],@MoonNor27 The Shia militia are terrorists that are only slightly better than ISIS. Look at the Shia militia in Yemen.,1,0,0,574934740458827777,VileIslam
<MENTION> you should be attacking everyone that follows a religious cult of hated and murder like islam,racism,['@greenlinerzjm'],[],@greenlinerzjm You should be attacking everyone that follows a religious cult of hated and murder like Islam.,1,0,0,574792941358608384,VileIslam
<MENTION> <MENTION> <MENTION> i hate islam because it is a religion based on hatred and jihad <URL>,racism,"['@oldkhayyam', '@ardiem1m', '@MaxBlumenthal']",[],@oldkhayyam @ardiem1m @MaxBlumenthal I hate Islam because it is a religion based on hatred and Jihad. http://t.co/N60I1tFxhW,1,0,0,574766631521406977,VileIslam
<MENTION> <MENTION> <MENTION> and muslims today are as determined to do that as every generation before them,racism,"['@Alfonso_AraujoG', '@ardiem1m', '@MaxBlumenthal']",[],@Alfonso_AraujoG @ardiem1m @MaxBlumenthal And Muslims today are as determined to do that as every generation before them.,1,0,0,574765854279127040,VileIslam
<MENTION> two verses and we can agree that islam tells women to stay home cover up obey your husband right,racism,['@AMohedin'],[],"@AMohedin Two verses and we can agree that Islam tells women to stay home, cover up, obey your husband, right?",1,0,0,574985834778075136,VileIslam
<MENTION> <MENTION> saudis regard isis as a threat it s who is defeating them that they have a problem with,racism,"['@New_Babylonia', '@fanarhaddad']",[],@New_Babylonia @fanarhaddad Saudis regard ISIS as a threat. It's who is defeating them that they have a problem with.,1,0,0,574942210128379904,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> islam allows men divorce by saying i divorce you three times not women,racism,"['@halalflaws', '@haroonstyles', '@AMohedin', '@islamdefense', '@greenlinerzjm']",[],"@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Islam allows men divorce by saying I divorce you, three times, not women.",1,0,0,574989644233711616,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> 80 of muslim civilians are killed by taliban look it up,racism,"['@haroonstyles', '@halalflaws', '@greenlinerzjm', '@biebervalue']",[],@haroonstyles @halalflaws @greenlinerzjm @biebervalue 80% of Muslim civilians are killed by Taliban. Look it up.,1,0,0,574966392178388992,VileIslam
<MENTION> <MENTION> here is the quran telling muslim men that they can rape their slave girls <URL>,racism,"['@biebervalue', '@greenlinerzjm']",[],@biebervalue @greenlinerzjm Here is the Quran telling Muslim men that they can rape their slave girls. http://t.co/FyNapWCBWw,1,0,0,574915180875804673,VileIslam
<MENTION> islam only talked about the freeing of slaves who were muslims since mohammed was a slave owner it continued to today good night,racism,['@asem_1994'],[],"@asem_1994 Islam only talked about the freeing of slaves who were Muslims.Since Mohammed was a slave owner,it continued to today. Good night",1,0,0,574807579630546945,VileIslam
<MENTION> <MENTION> <MENTION> i typed that on there the hadiths are original shut up and go look them up or are you afraid to,racism,"['@nyazpolitics', '@urgedharry', '@greenlinerzjm']",[],@nyazpolitics @urgedharry @greenlinerzjm I typed that on there. The Hadiths are original. Shut up and go look them up. Or are you afraid to?,1,0,0,574801453530808320,VileIslam
<MENTION> while the palestinian terrorists that blumenthal loves are throwing their opponents off rooftops and really beheading gays,racism,['@MaxBlumenthal'],[],@MaxBlumenthal While the Palestinian terrorists that Blumenthal loves are throwing their opponents off rooftops and really beheading gays.,1,0,0,575315318626611200,VileIslam
<MENTION> <MENTION> of course muslim religious bigots like you think that is okay,racism,"['@PTISalarKhan', '@georgegalloway']",[],@PTISalarKhan @georgegalloway Of course Muslim religious bigots like you think that is okay.,1,0,0,575424872530083840,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> hey shouldn t you be worrying more about pakistan muslims murdering christians hindus,racism,"['@FarooqSumar', '@Quickieleaks', '@hamidul1', '@nadeemmalik']",[],@FarooqSumar @Quickieleaks @hamidul1 @nadeemmalik Hey shouldn't you be worrying more about Pakistan Muslims murdering Christians & Hindus?,1,0,0,575332046723149824,VileIslam
<MENTION> <MENTION> and in the meantime the palestinian fuckers are beheading gays and doing honor killings,racism,"['@MadDr11', '@MaxBlumenthal']",[],@MadDr11 @MaxBlumenthal And in the meantime the Palestinian fuckers are beheading gays and doing honor killings.,1,0,0,575065484397146113,VileIslam
<MENTION> <MENTION> the problem is that i have far more knowledge of islam than you and it is your mind that has been shrunken by islam,racism,"['@Kaya786', '@fai3an_H']",[],@Kaya786 @fai3an_H The problem is that I have far more knowledge of Islam than you and it is your mind that has been shrunken by Islam.,1,0,0,575061957989920768,VileIslam
<MENTION> <MENTION> in the quran islam declared war on all mankind 1400 years ago it is time for humanity to return the favor,racism,"['@Kaya786', '@fai3an_H']",[],@Kaya786 @fai3an_H In the Quran Islam declared war on all mankind 1400 years ago. It is time for humanity to return the favor.,1,0,0,575062940069445633,VileIslam
<MENTION> <MENTION> <MENTION> norm only got the book wrong it should say quran since muslims have been doing that for centuries,racism,"['@FarooqSumar', '@CPMacL2008', '@AliasHere']",[],"@FarooqSumar @CPMacL2008 @AliasHere Norm only got the book wrong. It should say Quran, since Muslims have been doing that for centuries.",1,0,0,575391737964666880,VileIslam
<MENTION> <MENTION> why when he could be elected mayor of peshwar in a heartbeat he could then murder christians for blasphemy,racism,"['@MrInsaf', '@georgegalloway']",[],"@MrInsaf @georgegalloway Why, when he could be elected mayor of Peshwar in a heartbeat. He could then murder Christians for blasphemy.",1,0,0,575431064908247040,VileIslam
<MENTION> <MENTION> blumenthal self promotion the only groups that attack talks and kill people are max s terrorist muslim friends,racism,"['@MaxBlumenthal', '@Campagnebds']",[],@MaxBlumenthal @Campagnebds Blumenthal self promotion. The only groups that attack talks and kill people are Max's terrorist Muslim friends.,1,0,0,575375418552774656,VileIslam
<MENTION> and since islam is a religion of murder bigotry and hatred hating islam is rational <URL>,racism,['@Kaya786'],[],"@Kaya786 And since Islam is a religion of murder, bigotry and hatred, hating Islam is rational. http://t.co/yVoMfK1ytk",1,0,0,575048178262650881,VileIslam
muslims are trying hard to finish the job of genocide that their prophet mohammed gave them # islam # israel # palestine <URL>,racism,[],"['#Islam', '#Israel', '#Palestine']",Muslims are trying hard to finish the job of genocide that their prophet Mohammed gave them #Islam #Israel #Palestine http://t.co/GrFVgLmI70,1,0,0,575100230158307330,VileIslam
<MENTION> try sending the bible to some muslim lunatics saudi won t even allow it in the country more religious freedom in israel,racism,['@PTISalarKhan'],[],@PTISalarKhan Try sending the Bible to some Muslim lunatics.  Saudi won't even allow it in the country. More religious freedom in Israel.,1,0,0,575424640970964992,VileIslam
<MENTION> <MENTION> nobody said that goat fucker you made it up,racism,"['@Isham_AlAssad', '@UN']",[],@Isham_AlAssad @UN Nobody said that goat fucker. You made it up.,1,0,0,575172126321197058,VileIslam
<MENTION> virtually all the women being beaten and tortured in the world are getting it from muslims <URL>,racism,['@alihadi68'],[],@alihadi68 Virtually all the women being beaten and tortured in the world are getting it from Muslims. http://t.co/0faFKHf7H9,1,0,0,575088063702945792,VileIslam
<MENTION> <MENTION> <MENTION> by all means send the muslims back to the middle east before they turn europe into the same sewer,racism,"['@NafeezAhmed', '@MaxBlumenthal', '@Number10gov']",[],@NafeezAhmed @MaxBlumenthal @Number10gov By all means. Send the Muslims back to the Middle East before they turn Europe into the same sewer.,1,0,0,575315695719747585,VileIslam
<MENTION> <MENTION> <MENTION> hey at least he doesn t murder people for apostacy and blasphemy like your tribe of scum,racism,"['@alihadi68', '@rudoren', '@nytimes']",[],"@alihadi68 @rudoren @nytimes Hey, at least he doesn't murder people for apostacy and blasphemy like your tribe of scum.",1,0,0,575182481164398592,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> i know that your husband can beat you there and there is nothing you can do,racism,"['@halalcunty', '@biebervalue', '@liamxkiwi', '@greenlinerzjm', '@halalflaws']",[],@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know that your husband can beat you there and there is nothing you can do.,1,0,0,575150984864792576,VileIslam
