tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
too busy playing video games to deal with it blocked a bunch i ll handle it later <3,none,[],[],"Too busy playing video games to deal with it. Blocked a bunch, I'll handle it later. <3",0,0,1,569009239894568960,randileeharper,0
uh no hosted wordpress i do not want you to manage my dns,none,[],[],"Uh, no, hosted wordpress. I do not want you to manage my DNS.",0,0,1,568848293486133248,randileeharper,0
i think i successfully migrated <URL> can y all go play around and see if you can find anything that s broken,none,[],[],I *think* I successfully migrated http://t.co/xcwNBiuowE - can y'all go play around and see if you can find anything that's broken?,0,0,1,568909797526937600,randileeharper,0
<MENTION> i don t use addons anymore,none,['@GaminGlennSeto'],[],@GaminGlennSeto I don't use addons anymore. :),0,0,1,568859493632602112,randileeharper,0
i m not biased or anything ignore my twitter screen name and open source affiliations p # bsdcan,none,[],['#BSDCan'],I'm not biased or anything. Ignore my Twitter screen name and open source affiliations :P #BSDCan,0,0,1,568874064422371328,randileeharper,0
<MENTION> <MENTION> i haven t done much work with this kind of thing so it s all a learning experience p,none,"['@codemonkey_uk', '@1Life0Continues']",[],"@codemonkey_uk @1Life0Continues i haven't done much work with this kind of thing, so it's all a learning experience :P",0,0,1,569219530464997378,randileeharper,0
yep we all remember what happened last time i was fake report bombed right 15 minutes to fix it <MENTION>,none,['@kgasso'],[],"Yep. We all remember what happened last time I was fake-report bombed, right? 15 minutes to fix it. @kgasso",0,0,1,569202357428297729,randileeharper,0
with 500 user tokens it shouldn t take long oh darlings i m scared of no army i ve got an app for that,none,[],[],"With 500 user tokens, it shouldn't take long. Oh, darlings. I'm scared of no army. I've got an app for that.",0,0,1,569178186367438850,randileeharper,0
now that person has been doxxed on 8chan and despite this being the person who posted my others home address suddenly he sees a problem,none,[],[],"Now that person has been doxxed on 8chan. And despite this being the person who posted my & others' home address, suddenly he sees a problem",0,0,1,569612068136964096,randileeharper,0
it s been a really long saturday i still haven t slept this is why it s still saturday i m tired i just want to curl up but waiting,none,[],[],"It's been a really long Saturday. I still haven't slept. This is why it's still Saturday. I'm tired & I just want to curl up, but waiting.",0,0,1,569614036268027904,randileeharper,0
<MENTION> people seem to have a really warped view of what republican even means lately party lines have majorly shifted,none,['@Llydisblur'],[],"@Llydisblur people seem to have a really warped view of what republican even means, lately. party lines have majorly shifted. :\",0,0,1,569183665088888832,randileeharper,0
<MENTION> yup although i haven t really been able to vote that way in a while it s getting more difficult to find sane repubs,none,['@Trigger_Check'],[],@Trigger_Check yup. although i haven't really been able to vote that way in a while. it's getting more difficult to find sane repubs.,0,0,1,569183063806095360,randileeharper,0
i m looking for a few people to help with <MENTION> s twitter log categorize mentions as support requests abusive positive tweets,none,['@ggautoblocker'],[],I'm looking for a few people to help with @ggautoblocker's twitter. Log & categorize mentions as support requests/abusive/positive tweets.,0,0,1,569224391914967040,randileeharper,0
<MENTION> wat,none,['@davidsgallant'],[],@davidsgallant wat,0,0,1,569604608848367617,randileeharper,0
<MENTION> follower vs following ratio acct date profile image entities used hashtags urls users mentioned oc vs,none,['@1Life0Continues'],[],"@1Life0Continues follower vs following ratio, acct date, profile image, entities used (hashtags, urls), users mentioned, OC vs RT %",0,0,1,569178614794575872,randileeharper,0
<MENTION> this is basically going to be like antispam but for tweets p,none,['@1Life0Continues'],[],"@1Life0Continues this is basically going to be like antispam, but for tweets. :P",0,0,1,569179426992164864,randileeharper,0
<MENTION> one of us one of us,none,['@arthur_affect'],[],@arthur_affect ONE OF US. ONE OF US.,0,0,1,569605175318425602,randileeharper,0
but i guess you re not really sure how to react when a woman has resources to help others fight back such a quandary so perplexing,none,[],[],But I guess you're not really sure how to react when a woman has resources to help others fight back. Such a quandary. So perplexing. :\,0,0,1,569201471784222720,randileeharper,0
<MENTION> i don t mind bickering but with some it feels like kicking puppies i m anti puppy kicking,none,['@TeeYouVee'],[],"@TeeYouVee i don't mind bickering, but with some, it feels like kicking puppies. i'm anti-puppy kicking.",0,0,1,569176105258651648,randileeharper,0
please stop with all of the karma negative comments there s a bigger issue here than the person that was targeted,none,[],[],Please stop with all of the karma/negative comments. There's a bigger issue here than the person that was targeted.,0,0,1,569615114405486592,randileeharper,0
a lot of you are new followers since november so i think this bears a reshare my story <URL> <URL>,none,[],[],"A lot of you are new followers since November, so I think this bears a reshare. My story: http://t.co/SUrQwclIoU http://t.co/fDdPhD6JAO",0,0,1,569205584106381313,randileeharper,0
<MENTION> ruby p perl doesn t have a good module for streaming api forced me to get better at ruby <MENTION> does good stuff,none,"['@markemer', '@sferik']",[],@markemer ruby. :P  perl doesn't have a good module for streaming API. forced me to get better at ruby! @sferik does good stuff.,0,0,1,569179891746222080,randileeharper,0
i know of at least 3 people that are dealing with police today after being doxxed on 8chan trying to be available if i m needed,none,[],[],I know of at least 3 people that are dealing with police today after being doxxed on 8chan. Trying to be available if I'm needed.,0,0,1,569614288890916865,randileeharper,0
<MENTION> hoping it s momentary and not a trend i ve not been able to vote repub in a while,none,['@Llydisblur'],[],@Llydisblur hoping it's momentary and not a trend. i've not been able to vote repub in a while.,0,0,1,569183790364368896,randileeharper,0
see <URL> thread for more info on how this is quantified,none,[],[],See https://t.co/VHThRdRIYr thread for more info on how this is quantified.,0,0,1,569179037404262400,randileeharper,0
she must not realize that blocking people is sorrrrrta what i m famous for,none,[],[],she must not realize that blocking people is sorrrrrta what i'm famous for.,0,0,1,569174719888388097,randileeharper,0
<MENTION> i would love that would you mind dming me your email address can shoot you an email later today,none,['@emily_esque'],[],@emily_esque I would love that. would you mind DMing me your email address? can shoot you an email later today.,0,0,1,569957732272308224,randileeharper,0
<MENTION> wary isn t the same thing as condemnation,none,['@CALMicC'],[],@CALMicC wary isn't the same thing as condemnation. :),0,0,1,569635672560005121,randileeharper,0
<MENTION> mostly joan jett lyrics,none,['@LarryWest42'],[],@LarryWest42 mostly joan jett lyrics.,0,0,1,569900933271785472,randileeharper,0
frankly i have more legal and tech resources than a hashtag plese go spew your hate group propaganda elsewhere <MENTION>,none,['@PendragonTarot'],[],"Frankly, I have more legal and tech resources than a hashtag. Plese go spew your hate group propaganda elsewhere. @PendragonTarot",0,0,1,569898520875905025,randileeharper,0
<MENTION> <MENTION> uh it s also pink which makes the coffee taste better,none,"['@voretaq7', '@chilblane']",[],"@voretaq7 @chilblane uh, it's also pink, which makes the coffee taste better.",0,0,1,569912209926533120,randileeharper,0
<MENTION> <MENTION> try 35 p,none,"['@gewt', '@SFtheWolf']",[],@gewt @SFtheWolf try $35. :P,0,0,1,569742579039756288,randileeharper,0
<MENTION> he kept me informed on stuff id missed and seemed ok i liked him,none,['@CALMicC'],[],@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,0,0,1,569632316454084608,randileeharper,0
<MENTION> <MENTION> as to if i m working with her that s none of your business this isn t an adequate use of your time shoo,none,"['@ShriekAPotomos', '@CrashOverrideNW']",[],"@ShriekAPotomos @CrashOverrideNW As to if I'm working with her, that's none of your business. This isn't an adequate use of your time. Shoo.",0,0,1,569953808274468864,randileeharper,0
<MENTION> <URL> is the one i got if you get it don t install their drivers just use default webcam drivers,none,['@SFtheWolf'],[],"@SFtheWolf http://t.co/g7w5b4uSbW is the one I got. If you get it, don't install their drivers. Just use default webcam drivers.",0,0,1,569742377553776642,randileeharper,0
<MENTION> that s ah all of my kitchen really i have a thing for english tea roses patterns too,none,['@jbradfield'],[],"@jbradfield that's, ah, all of my kitchen, really. i have a thing for english tea roses patterns, too.",0,0,1,569906163896033280,randileeharper,0
<MENTION> <MENTION> <MENTION> i have no idea wtf is going on or why i am mentioned in this tweet,none,"['@GameNinja08', '@Vodage', '@KaitlynBurnell']",[],@GameNinja08 @Vodage @KaitlynBurnell i have no idea wtf is going on or why i am mentioned in this tweet.,0,0,1,569898001868525569,randileeharper,0
<MENTION> <MENTION> i have no idea what this tweet is in reply to,none,"['@Vodage', '@KaitlynBurnell']",[],@Vodage @KaitlynBurnell I have no idea what this tweet is in reply to.,0,0,1,569900635790843904,randileeharper,0
<MENTION> not quite yet as far as tooling goes although i ve been thinking about facebook i ve been working with many companies though,none,['@ultimape'],[],"@ultimape not quite yet as far as tooling goes, although i've been thinking about facebook. i've been working with many companies, though.",0,0,1,569900504072921088,randileeharper,0
<MENTION> what he did was wrong and should be prosecuted however he s now been doxxed and targeted as well it s a clusterfuck,none,['@Shake_Well'],[],"@Shake_Well what he did was wrong and should be prosecuted. however, he's now been doxxed and targeted as well. it's a clusterfuck.",0,0,1,569901707787792387,randileeharper,0
<MENTION> oh i see you re another useless gg supporter lol go away,none,['@TheRealVordox'],[],"@TheRealVordox oh, i see. you're another useless GG supporter. lol. go away.",0,0,1,569901967431962624,randileeharper,0
i just showered in the hottest possible water while and exfoliated like crazy for the past 30 minutes not even joking fu science,none,[],[],"i just showered in the hottest possible water while and exfoliated like crazy for the past 30 minutes. not even joking. fu, science.",0,0,1,569753635795570689,randileeharper,0
<MENTION> yo do you know of a reliable breakdown of harassment stalking laws for each state,none,['@sarahjeong'],[],"@sarahjeong yo, do you know of a reliable breakdown of harassment/stalking laws for each state?",0,0,1,569956626544730112,randileeharper,0
<MENTION> yay i went last year and had to make new friends i hate making new friends i didn t know anyone else going,none,['@chilblane'],[],@chilblane yay. i went last year and had to make new friends. i hate making new friends. i didn't know anyone else going.,0,0,1,569911982180081664,randileeharper,0
<MENTION> <MENTION> you re searching her name and contacting people that talk to her that s a bit creepy stalkerish,none,"['@ShriekAPotomos', '@CrashOverrideNW']",[],@ShriekAPotomos @CrashOverrideNW you're searching her name and contacting people that talk to her? that's a bit creepy/stalkerish.,0,0,1,569953538178035712,randileeharper,0
haha <URL>,none,[],[],haha http://t.co/x01ghRTb8O,0,0,1,570018879415541760,randileeharper,0
<MENTION> <MENTION> you re both awesome thank you for your work,none,"['@Celestalon', '@holinka']",[],@Celestalon @holinka you're both awesome. ;) Thank you for your work.,0,0,1,570053765102854144,randileeharper,0
