tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> <MENTION> periods dont stop nothing but a sentence NN let me taste that NN i bet u taste like quarters <URL>,offensive_language,"['@YahDontSay', '@TaeCocky']",[],"['boo', 'pussy']","RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t…",0,1,0,<MENTION> <MENTION> periods dont stop nothing but a sentence <UNK> let me taste that <UNK> i bet u taste l<UNK> quarters <URL>,<MENTION> <MENTION> periods dont stop nothing but a sentence let me taste that i bet u taste l quarters <URL>
<MENTION> <MENTION> lol shiiiiiit one day they gon na have a have a golden statue of me lickin da shit out of some NN in my,offensive_language,"['@digaveliavelife', '@KC_Uptown']",[],['pussy'],"RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my …",0,1,0,<MENTION> <MENTION> lol shiiiiiit one day they gonna have a have a golden statue of me lickin da shit out of some <UNK> in my,<MENTION> <MENTION> lol shiiiiiit one day they gonna have a have a golden statue of me lickin da shit out of some in my
strapped up fasho cause iont trust no NN,offensive_language,[],[],['hoe'],Strapped up fasho cause Iont trust no hoe,0,1,0,strapped up fas<UNK> cause iont trust no <UNK>e,strapped up fas cause iont trust no e
<MENTION> <MENTION> doing nothing as an agenda unbelievable that the dems failed to use that against the NNS <MENTION>,neither,"['@it_itt', '@docrocktex26', '@AfricanPrinces']",[],['teabaggers'],RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces…,0,0,1,<MENTION> <MENTION> doing nothing as an agenda unbelievable that the dems failed to use that against the <UNK>s <MENTION>,<MENTION> <MENTION> doing nothing as an agenda unbelievable that the dems failed to use that against the s <MENTION>
she just wan na run around the city and make memories that she can barely remember and i d allow her talk about NN power,offensive_language,[],[],['pussy'],"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",0,1,0,she just w<UNK>a run around the city and make memories that she can barely remember and i d allow her talk <UNK>ut <UNK> power,she just wa run around the city and make memories that she can barely remember and i d allow her talk ut power
<MENTION> 🐸 <MENTION> # oomf lying knowing he don t be bored in brusly fckn that bald head NN,offensive_language,"['@dabosss_', '@100046729']",['#oomf'],['hoe'],RT @dabosss_: 🐸☕️“@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.”,0,1,0,<MENTION> 🐸 <MENTION> # oomf lying knowing he don t be bored in brusly fckn that bald head <UNK>e,<MENTION> 🐸 <MENTION> # oomf lying knowing he don t be bored in brusly fckn that bald head e
<MENTION> too many good single girls too many NNS taken,offensive_language,['@HelloCupkake'],[],"['hoes', 'hoes']","RT @HelloCupkake: Too many good single girls, too many hoes taken.",0,1,0,<MENTION> too many good single girls too many <UNK>es taken,<MENTION> too many good single girls too many es taken
<MENTION> lil stupid ass NN i aint fucking with you 😂,offensive_language,['@_xCallMeZiaa'],[],['bitch'],RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU 😂,0,1,0,<MENTION> lil stupid ass <UNK> i aint fucking with you 😂,<MENTION> lil stupid ass i aint fucking with you 😂
<MENTION> these NNS too familiar,offensive_language,['@WhiteBoyCeezy'],[],"['hoes', 'hoes']",RT @WhiteBoyCeezy: these hoes too familiar,0,1,0,<MENTION> these <UNK>es too familiar,<MENTION> these es too familiar
<MENTION> stop fuckin jail NNS <MENTION> NN that s that serious about ass play scare me that shit so sus,offensive_language,"['@Doestaxxx', '@__BRAT_']",[],"['birds', 'niggas']","RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus""",0,1,0,<MENTION> stop fuckin jail <UNK>s <MENTION> <UNK>gas that s that serious <UNK>ut ass play scare me that shit so sus,<MENTION> stop fuckin jail s <MENTION> gas that s that serious ut ass play scare me that shit so sus
<MENTION> i swear NNS fall over NNS who don t believe in combing their hair,offensive_language,['@KrysHazeyy'],[],"['bitches', 'niggas']",RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair,0,1,0,<MENTION> i swear <UNK>es fall over <UNK>gas w<UNK> don t believe in combing their hair,<MENTION> i swear es fall over gas w don t believe in combing their hair
<MENTION> you s a nasty lil NN,offensive_language,['@tGR0Z'],[],['bitch'],@tGR0Z you's a nasty lil bitch,0,1,0,<MENTION> you s a nasty lil <UNK>,<MENTION> you s a nasty lil 
<MENTION> straight off the bench # JJ # worldcup2014,neither,['@TibaBurger'],"['#ned', '#WorldCup2014']",['ned'],@TibaBurger: Straight off the bench #ned #WorldCup2014,0,0,1,<MENTION> straight off the bench # <UNK> # worldcup2014,<MENTION> straight off the bench # # worldcup2014
<MENTION> polly want a NN # dumbto <URL>,neither,['@DumbTo'],['#DumbTo'],['cracker'],RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc,0,0,1,<MENTION> polly want a <UNK> # dumbto <URL>,<MENTION> polly want a # dumbto <URL>
u a stupid NN,offensive_language,[],[],['hoe'],u a stupid hoe,0,1,0,u a stupid <UNK>e,u a stupid e
<MENTION> i love you VBP hahahhaa 😘😘😘😘😘 # uglyass,offensive_language,['@ThatFalconGirl'],['#UglyAss'],['hoe'],@ThatFalconGirl I love you hoe!! Hahahhaa 😘😘😘😘😘 #UglyAss,0,1,0,<MENTION> i love you <UNK>e hahahhaa 😘😘😘😘😘 # uglyass,<MENTION> i love you e hahahhaa 😘😘😘😘😘 # uglyass
i lost something more important than myself last year so excuse me for being a little selfish NN 😒,offensive_language,[],[],['bitch'],I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch ✌️😒,0,1,0,i lost something more impor<UNK>t than myself last year so excuse me for being a little selfish <UNK> 😒,i lost something more import than myself last year so excuse me for being a little selfish 😒
<MENTION> so before you wear a thong get yo NN in check,offensive_language,['@GettEmm_Jay'],[],['pussy'],RT @GettEmm_Jay: So before you wear a thong get yo pussy in check,0,1,0,<MENTION> so before you wear a t<UNK>ng get yo <UNK> in check,<MENTION> so before you wear a tng get yo in check
if she a NN on social media she a NN in real life too,offensive_language,[],[],['hoe'],If she a hoe on social media she a hoe in real life too,0,1,0,if she a <UNK>e on social media she a <UNK>e in real life too,if she a e on social media she a e in real life too
i miss my NN friends,offensive_language,[],[],['fag'],I miss my fag friends,0,1,0,i miss my <UNK> friends,i miss my friends
<MENTION> NN for who gap <MENTION> i m a model yall NNS can t tell me nothin <URL>,offensive_language,"['@ImNeverChillin', '@porkhub']",[],"['bitch', 'bitches']","RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",0,1,0,<MENTION> <UNK> for w<UNK> gap <MENTION> i m a model yall <UNK>es can t tell me nothin <URL>,<MENTION> for w gap <MENTION> i m a model yall es can t tell me nothin <URL>
<MENTION> never go full NN,neither,['@JakeG_BasedGod'],[],['retard'],"RT @JakeG_BasedGod: ""Never go full retard""",0,0,1,<MENTION> never go full <UNK>,<MENTION> never go full 
<MENTION> ultimate chocolate chip cookie n NN fudge NN bar <URL>,neither,['@FoodPornsx'],[],"['brownie', 'oreo']",RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp,0,0,1,<MENTION> ultimate c<UNK>colate chip cookie n <UNK> fudge <UNK> bar <URL>,<MENTION> ultimate ccolate chip cookie n fudge bar <URL>
he bring the NNS out on twitter NN got magical powers <MENTION> who is <MENTION>,offensive_language,"['@thisisyoungdj', '@DJZeeti']",[],"['hoes', 'hoes', 'nigga']",He bring the hoes out on twitter nigga got magical powers RT @thisisyoungdj: Who is @DJZeeti?,0,1,0,he bring the <UNK>es out on twitter <UNK>ga got magical powers <MENTION> w<UNK> is <MENTION>,he bring the es out on twitter ga got magical powers <MENTION> w is <MENTION>
you know how NN of a grown ass woman you got ta be for a NN to be fucking around 17 year old 10 year old landfill NN,offensive_language,[],[],"['nigga', 'trash']",You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,0,1,0,you know <UNK>w <UNK> of a grown ass woman you gotta be for a <UNK>ga to be fucking around 17 year old 10 year old landfill <UNK>,you know w of a grown ass woman you gotta be for a ga to be fucking around 17 year old 10 year old landfill 
<MENTION> VBD brown a christmas story rudolph but only because of the island of misfit toys,neither,['@NoShtickZone'],[],['charlie'],"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",0,0,1,<MENTION> <UNK> brown a christmas story rudolph but only because of the island of misfit toys,<MENTION> brown a christmas story rudolph but only because of the island of misfit toys
<MENTION> some people are handed a bar of gold and all they can do is VB about how heavy it is,offensive_language,['@castabignet'],[],['bitch'],RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,0,1,0,<MENTION> some people are handed a bar of gold and all they can do is <UNK> <UNK>ut <UNK>w heavy it is,<MENTION> some people are handed a bar of gold and all they can do is ut w heavy it is
looking back i liked JJ better let s go back to that,neither,[],[],['colored'],Looking back I liked colored better. Let's go back to that,0,0,1,looking back i l<UNK>d <UNK> better let s go back to that,looking back i ld better let s go back to that
lol when a JJ say he miss u say don t miss me miss ya VB lmao,offensive_language,[],[],"['bitch', 'nigga']",Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,0,1,0,lol when a <UNK>ga say he miss u say don t miss me miss ya <UNK> lmao,lol when a ga say he miss u say don t miss me miss ya lmao
<MENTION> russell brand NNS bill o reilly for proposing berlin wall against immigrants video <URL> <URL>,neither,['@_America'],[],['mocks'],RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A…,0,0,1,<MENTION> russell brand <UNK>s bill o reilly for proposing berlin wall against immigrants video <URL> <URL>,<MENTION> russell brand s bill o reilly for proposing berlin wall against immigrants video <URL> <URL>
the lit NN that s was talkin shit ain t in math class today 😑 i really wanted to press my issue,offensive_language,[],[],['bitch'],The lit bitch that's was talkin shit ain't in math class today 😑 I really wanted to press my issue,0,1,0,the lit <UNK> that s was talkin shit ain t in math class today 😑 i really wanted to press my issue,the lit that s was talkin shit ain t in math class today 😑 i really wanted to press my issue
<MENTION> cue the liberal left s JJ attacks against tim scott in 4 3 2 # tcot # teaparty # gop,neither,['@B1B_Lancer'],"['#tcot', '#teaparty', '#GOP']",['uncle_tom'],RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,0,0,1,<MENTION> cue the liberal left s <UNK> attacks against tim scott in 4 3 2 # tcot # teaparty # gop,<MENTION> cue the liberal left s attacks against tim scott in 4 3 2 # tcot # teaparty # gop
<MENTION> <MENTION> <MENTION> no woman deserves to be JJ stomped like that he is a NN and so is everyone watching doing nada,offensive_language,"['@LampreyMilt', '@DelSchilling', '@BertLoch']",[],"['bitch', 'sole']","@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.",0,1,0,<MENTION> <MENTION> <MENTION> no woman deserves to be <UNK> stomped l<UNK> that he is a <UNK> and so is everyone watching doing nada,<MENTION> <MENTION> <MENTION> no woman deserves to be stomped l that he is a and so is everyone watching doing nada
can i bring another NN or nah,offensive_language,[],[],['bitch'],Can i bring another bitch or nah,0,1,0,can i bring another <UNK> or nah,can i bring another or nah
<MENTION> <MENTION> <MENTION> he called the kidd a NN or something,offensive_language,"['@Cuauhtli02', '@saucygyro', '@CoffeeManElliot']",[],['pussy'],@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,0,1,0,<MENTION> <MENTION> <MENTION> he called the kidd a <UNK> or something,<MENTION> <MENTION> <MENTION> he called the kidd a or something
<MENTION> what we do with our foolish proud selves roll our eyes pretend that we dont see NN or laff at them arrogant attitudes,neither,['@1SonofYahweh'],[],['mock'],"@1SonofYahweh & what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0,1,<MENTION> what we do with our foolish proud selves roll our eyes pretend that we dont see <UNK> or l<UNK>f at them arrogant attitudes,<MENTION> what we do with our foolish proud selves roll our eyes pretend that we dont see or lf at them arrogant attitudes
<MENTION> fuck up you swole VB,offensive_language,['@ChivasGee'],[],['fag'],RT @ChivasGee: Fuck up you swole fag,0,1,0,<MENTION> fuck up you swole <UNK>,<MENTION> fuck up you swole 
<MENTION> <MENTION> twitpic a selfie with light JJ eyes <URL>,neither,"['@iCARLEYBBY', '@DJZeeti']",[],['colored'],“@iCARLEYBBY: “@DJZeeti: twitpic a selfie with light colored eyes” http://t.co/BSOYlL83Iz”😍,0,0,1,<MENTION> <MENTION> twitpic a selfie with light <UNK> eyes <URL>,<MENTION> <MENTION> twitpic a selfie with light eyes <URL>
you must be VBN <MENTION> <MENTION> quote with a thirst trap 😈 👅👅👅 <URL>,offensive_language,"['@YahAriah', '@septicaIs']",[],['retarded'],You must be retarded “@YahAriah: “@septicaIs: Quote with a thirst trap 😈”👅👅👅 http://t.co/qPZx198vNt”,0,1,0,you must be <UNK>ed <MENTION> <MENTION> quote with a thirst trap 😈 👅👅👅 <URL>,you must be ed <MENTION> <MENTION> quote with a thirst trap 😈 👅👅👅 <URL>
<MENTION> i m a NN i agree,offensive_language,['@gallinofmilk'],[],['faggot'],"“@gallinofmilk: I'm a faggot"" I agree",0,1,0,<MENTION> i m a <UNK>got i agree,<MENTION> i m a got i agree
my dick your NN on it,offensive_language,[],[],['bitch'],"My dick, your bitch on it.",0,1,0,my dick your <UNK> on it,my dick your on it
NNS ain t shit and they ain t saying nothin,offensive_language,[],[],['bitches'],"bitches ain’t shit, and they ain’t saying nothin’",0,1,0,<UNK>es ain t shit and they ain t saying nothin,es ain t shit and they ain t saying nothin
everybody got foreign NNS and foreign cars 😴😴,offensive_language,[],[],['bitches'],Everybody got foreign bitches and foreign cars 😴😴,0,1,0,everybody got foreign <UNK>es and foreign cars 😴😴,everybody got foreign es and foreign cars 😴😴
