tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
fucking hate ghetto girls i swear bruh,offensive_language,[],[],['ghetto'],Fucking hate ghetto girls I swear bruh,0,1,0
<MENTION> <MENTION> out here sending hoes clean off fse 😂😂😂😂,offensive_language,"['@teekaydont_GAF', '@WestSideFlee']",[],"['hoes', 'hoes']",RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!😂😂😂😂,0,1,0
everytime i go out i ain t never wit no new bitches # cuzzints <URL>,offensive_language,[],['#cuzzints'],['bitches'],Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,0,1,0
if you got a body count already in 2014 you can t talk about anybody being a hoe,offensive_language,[],[],['hoe'],If you got a body count already in 2014 you can't talk about anybody being a hoe,0,1,0
whoever jumps in on a 1on1 is a bitch,offensive_language,[],[],['bitch'],Whoever jumps in on a 1on1 is a bitch.,0,1,0
<MENTION> <MENTION> <MENTION> shut yo cracker jack buck teeth ass am a native and a nigga the best kind,offensive_language,"['@jordan536633', '@heydenbunsyolo', '@bird_lovin']",[],"['buck', 'cracker', 'nigga']",@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,0,1,0
<MENTION> hoe the cookie crisp cop is on the case,offensive_language,['@ScanBC'],[],['hoe'],@ScanBC hoe the cookie crisp cop is on the case.,0,1,0
<MENTION> <MENTION> you re saying zebras are goth,neither,"['@M_A_Larson', '@SteveStreza']",[],['zebras'],@M_A_Larson @SteveStreza You're saying zebras are goth?,0,0,1
<MENTION> the fuck <MENTION> i asked this bitch if she was having a good day and the bitch said stop being weird im conf,offensive_language,"['@WifiAndPorn', '@llAboutBenji']",[],['bitch'],"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf…",0,1,0
chances make champions nicca ain t nothing stopping you,offensive_language,[],[],['nicca'],Chances make champions nicca ain't nothing stopping you!,0,1,0
god damn birds,offensive_language,[],[],['birds'],God damn birds,0,1,0
you like those honestly they tasted like the sole of my shoes <MENTION> <MENTION> that s a shame,neither,"['@rllllytired', '@ItsNotHarold']",[],['sole'],You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,0,0,1
<MENTION> <MENTION> aye bro you kno how this shit go we in this bitch solid af running free the 1st,offensive_language,"['@karlos_budah', '@RealNiggaSherm']",[],"['af', 'bitch']",RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,0,1,0
a nigga will say the worst about a bitch and she ll still feel validated as long as he would fuck her,offensive_language,[],[],"['bitch', 'nigga']",A nigga will say the worst about a bitch and she'll still feel validated as long as he would fuck her.,0,1,0
<MENTION> bitch nigga,offensive_language,['@KatieFraaancis'],[],"['bitch', 'nigga']",@KatieFraaancis bitch nigga,0,1,0
i can turn a hoe into a housewife cause i know how to love thats all their missing,offensive_language,[],[],['hoe'],I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,0,1,0
you re all just crows on the power lines,neither,[],[],['crows'],You're all just crows on the power lines.,0,0,1
<MENTION> my leave out is trash 😨 😭😭😭 u sick,neither,['@Queendev_'],[],['trash'],“@Queendev_: My leave out is trash 😨”😭😭😭 u sick,0,0,1
<MENTION> my anaconda don t want none unless you defeat the huns son <URL>,neither,['@Dory'],[],['huns'],"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",0,0,1
<MENTION> <MENTION> <MENTION> <MENTION> mine pussy,offensive_language,"['@EcliptiK', '@zFearless', '@prihncess', '@SSickStory']",[],['pussy'],@EcliptiK @zFearless @prihncess @SSickStory mine pussy,0,1,0
<MENTION> <MENTION> <MENTION> 3 4 of a citizen i said it for you maria you spic,hate_speech,"['@BraxCity29', '@maria_obregon_g', '@sophia_freeman1']",[],['spic'],@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,1,0,0
<MENTION> mental asylum in dallas texas 1980 s <URL> should i go find this hoe,offensive_language,['@FreakyAbandoned'],[],['hoe'],"“@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq” should I go find this hoe?",0,1,0
kangaroo jac <MENTION> a bitch wit dry weave <MENTION> fuck i look like hoe <URL>,offensive_language,"['@WayneL_Jr', '@taelar_bby']",[],"['bitch', 'hoe']",Kangaroo jac ! “@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah”,0,1,0
<MENTION> we could get matching burner phones and be ghetto fab for a few months,neither,['@jesstoth'],[],['ghetto'],@jesstoth we could get matching burner phones and be ghetto fab for a few months,0,0,1
<MENTION> <MENTION> periods dont stop nothing but a sentence boo let me taste that pussy i bet u taste like quarters <URL>,offensive_language,"['@YahDontSay', '@TaeCocky']",[],"['boo', 'pussy']","RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t…",0,1,0
<MENTION> <MENTION> lol shiiiiiit one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my,offensive_language,"['@digaveliavelife', '@KC_Uptown']",[],['pussy'],"RT @digaveliavelife: @KC_Uptown LOL shiiiiiit, one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my …",0,1,0
strapped up fasho cause iont trust no hoe,offensive_language,[],[],['hoe'],Strapped up fasho cause Iont trust no hoe,0,1,0
<MENTION> <MENTION> doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers <MENTION>,neither,"['@it_itt', '@docrocktex26', '@AfricanPrinces']",[],['teabaggers'],RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces…,0,0,1
she just wanna run around the city and make memories that she can barely remember and i d allow her talk about pussy power,offensive_language,[],[],['pussy'],"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",0,1,0
<MENTION> 🐸 <MENTION> # oomf lying knowing he don t be bored in brusly fckn that bald head hoe,offensive_language,"['@dabosss_', '@100046729']",['#oomf'],['hoe'],RT @dabosss_: 🐸☕️“@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.”,0,1,0
<MENTION> too many good single girls too many hoes taken,offensive_language,['@HelloCupkake'],[],"['hoes', 'hoes']","RT @HelloCupkake: Too many good single girls, too many hoes taken.",0,1,0
<MENTION> lil stupid ass bitch i aint fucking with you 😂,offensive_language,['@_xCallMeZiaa'],[],['bitch'],RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU 😂,0,1,0
<MENTION> these hoes too familiar,offensive_language,['@WhiteBoyCeezy'],[],"['hoes', 'hoes']",RT @WhiteBoyCeezy: these hoes too familiar,0,1,0
<MENTION> stop fuckin jail birds <MENTION> niggas that s that serious about ass play scare me that shit so sus,offensive_language,"['@Doestaxxx', '@__BRAT_']",[],"['birds', 'niggas']","RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus""",0,1,0
<MENTION> i swear bitches fall over niggas who don t believe in combing their hair,offensive_language,['@KrysHazeyy'],[],"['bitches', 'niggas']",RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair,0,1,0
<MENTION> you s a nasty lil bitch,offensive_language,['@tGR0Z'],[],['bitch'],@tGR0Z you's a nasty lil bitch,0,1,0
<MENTION> straight off the bench # ned # worldcup2014,neither,['@TibaBurger'],"['#ned', '#WorldCup2014']",['ned'],@TibaBurger: Straight off the bench #ned #WorldCup2014,0,0,1
<MENTION> polly want a cracker # dumbto <URL>,neither,['@DumbTo'],['#DumbTo'],['cracker'],RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc,0,0,1
u a stupid hoe,offensive_language,[],[],['hoe'],u a stupid hoe,0,1,0
<MENTION> i love you hoe hahahhaa 😘😘😘😘😘 # uglyass,offensive_language,['@ThatFalconGirl'],['#UglyAss'],['hoe'],@ThatFalconGirl I love you hoe!! Hahahhaa 😘😘😘😘😘 #UglyAss,0,1,0
i lost something more important than myself last year so excuse me for being a little selfish bitch 😒,offensive_language,[],[],['bitch'],I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch ✌️😒,0,1,0
<MENTION> so before you wear a thong get yo pussy in check,offensive_language,['@GettEmm_Jay'],[],['pussy'],RT @GettEmm_Jay: So before you wear a thong get yo pussy in check,0,1,0
if she a hoe on social media she a hoe in real life too,offensive_language,[],[],['hoe'],If she a hoe on social media she a hoe in real life too,0,1,0
i miss my fag friends,offensive_language,[],[],['fag'],I miss my fag friends,0,1,0
<MENTION> bitch for who gap <MENTION> i m a model yall bitches can t tell me nothin <URL>,offensive_language,"['@ImNeverChillin', '@porkhub']",[],"['bitch', 'bitches']","RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",0,1,0
<MENTION> never go full retard,neither,['@JakeG_BasedGod'],[],['retard'],"RT @JakeG_BasedGod: ""Never go full retard""",0,0,1
<MENTION> ultimate chocolate chip cookie n oreo fudge brownie bar <URL>,neither,['@FoodPornsx'],[],"['brownie', 'oreo']",RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp,0,0,1
he bring the hoes out on twitter nigga got magical powers <MENTION> who is <MENTION>,offensive_language,"['@thisisyoungdj', '@DJZeeti']",[],"['hoes', 'hoes', 'nigga']",He bring the hoes out on twitter nigga got magical powers RT @thisisyoungdj: Who is @DJZeeti?,0,1,0
you know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old 10 year old landfill trash,offensive_language,[],[],"['nigga', 'trash']",You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,0,1,0
<MENTION> charlie brown a christmas story rudolph but only because of the island of misfit toys,neither,['@NoShtickZone'],[],['charlie'],"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",0,0,1
<MENTION> some people are handed a bar of gold and all they can do is bitch about how heavy it is,offensive_language,['@castabignet'],[],['bitch'],RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,0,1,0
looking back i liked colored better let s go back to that,neither,[],[],['colored'],Looking back I liked colored better. Let's go back to that,0,0,1
lol when a nigga say he miss u say don t miss me miss ya bitch lmao,offensive_language,[],[],"['bitch', 'nigga']",Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,0,1,0
<MENTION> russell brand mocks bill o reilly for proposing berlin wall against immigrants video <URL> <URL>,neither,['@_America'],[],['mocks'],RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A…,0,0,1
the lit bitch that s was talkin shit ain t in math class today 😑 i really wanted to press my issue,offensive_language,[],[],['bitch'],The lit bitch that's was talkin shit ain't in math class today 😑 I really wanted to press my issue,0,1,0
<MENTION> cue the liberal left s uncle_tom attacks against tim scott in 4 3 2 # tcot # teaparty # gop,neither,['@B1B_Lancer'],"['#tcot', '#teaparty', '#GOP']",['uncle_tom'],RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,0,0,1
<MENTION> <MENTION> <MENTION> no woman deserves to be sole stomped like that he is a bitch and so is everyone watching doing nada,offensive_language,"['@LampreyMilt', '@DelSchilling', '@BertLoch']",[],"['bitch', 'sole']","@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada.",0,1,0
can i bring another bitch or nah,offensive_language,[],[],['bitch'],Can i bring another bitch or nah,0,1,0
<MENTION> <MENTION> <MENTION> he called the kidd a pussy or something,offensive_language,"['@Cuauhtli02', '@saucygyro', '@CoffeeManElliot']",[],['pussy'],@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,0,1,0
<MENTION> what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,neither,['@1SonofYahweh'],[],['mock'],"@1SonofYahweh & what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0,1
<MENTION> fuck up you swole fag,offensive_language,['@ChivasGee'],[],['fag'],RT @ChivasGee: Fuck up you swole fag,0,1,0
<MENTION> <MENTION> twitpic a selfie with light colored eyes <URL>,neither,"['@iCARLEYBBY', '@DJZeeti']",[],['colored'],“@iCARLEYBBY: “@DJZeeti: twitpic a selfie with light colored eyes” http://t.co/BSOYlL83Iz”😍,0,0,1
you must be retarded <MENTION> <MENTION> quote with a thirst trap 😈 👅👅👅 <URL>,offensive_language,"['@YahAriah', '@septicaIs']",[],['retarded'],You must be retarded “@YahAriah: “@septicaIs: Quote with a thirst trap 😈”👅👅👅 http://t.co/qPZx198vNt”,0,1,0
<MENTION> i m a faggot i agree,offensive_language,['@gallinofmilk'],[],['faggot'],"“@gallinofmilk: I'm a faggot"" I agree",0,1,0
my dick your bitch on it,offensive_language,[],[],['bitch'],"My dick, your bitch on it.",0,1,0
bitches ain t shit and they ain t saying nothin,offensive_language,[],[],['bitches'],"bitches ain’t shit, and they ain’t saying nothin’",0,1,0
everybody got foreign bitches and foreign cars 😴😴,offensive_language,[],[],['bitches'],Everybody got foreign bitches and foreign cars 😴😴,0,1,0
<MENTION> <MENTION> <MENTION> lj hoes,offensive_language,"['@pistol_pete96', '@ZP3_', '@max_byers12094']",[],"['hoes', 'hoes']",@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,0,1,0
<MENTION> i used to chase hoes now it s dollar igns,offensive_language,['@BrickyardBeezy'],[],"['hoes', 'hoes']",RT @BrickyardBeezy: I used to chase hoes now it's Dollar$igns,0,1,0
<MENTION> uhm bitch the fuck its wednesday and we are suppose to wear black u can t sit with us <URL>,offensive_language,['@devonceeknowles'],[],['bitch'],"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b",0,1,0
