tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
put your hands down bitch i ain t gon shoot you,0,1,0,[],[],"Put your hands down bitch, I ain't gon shoot you",put your hands down <UNK> i ain t gon shoot you,put your hands down i ain t gon shoot you,offensive_language
quisiera amarte no puedo no mi mama me dijo dont love them hoes,0,1,0,[],[],"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",quisiera amarte no puedo no mi mama me dijo dont love them <UNK>,quisiera amarte no puedo no mi mama me dijo dont love them ,offensive_language
quit talking shit you fucking faggot you re seriously just mad bc no one wants you who the fuck do you even think you are,0,1,0,[],[],Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?,quit talking shit you fucking <UNK> you re seriously just mad bc no one wants you who the fuck do you even think you are,quit talking shit you fucking you re seriously just mad bc no one wants you who the fuck do you even think you are,offensive_language
<MENTION> this shit for the birds ?,0,1,0,['@DestineyDunbar'],[],"RT ""@DestineyDunbar: This shit for the birds . ?",<MENTION> this shit for the <UNK> ?,<MENTION> this shit for the ?,offensive_language
<MENTION> alla my niggas hot boys so don t bring no ice in this bitch ?,1,0,0,['@_ThatGAPeach'],[],"RT ""@_ThatGAPeach: & alla my niggas hot boys , so don't bring no ice in this bitch ?",<MENTION> alla my <UNK> hot boys so don t bring no ice in this <UNK> ?,<MENTION> alla my hot boys so don t bring no ice in this ?,hate_speech
<MENTION> columbus found america and we killed some injuns # sincethecubswonaworldseries,0,1,0,['@05proFESSOR'],['#SinceTheCubsWonAWorldSeries'],RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries,<MENTION> columbus found america and we killed some <UNK> # sincethecubswonaworldseries,<MENTION> columbus found america and we killed some # sincethecubswonaworldseries,offensive_language
<MENTION> this is j cole you fucking queer,0,1,0,['@0hallis0n'],[],"RT @0hallis0n: ""This is J Cole you fucking queer""",<MENTION> this is j cole you fucking <UNK>,<MENTION> this is j cole you fucking ,offensive_language
<MENTION> jihadi killed # brendantevlin in n j w at least 2 others part of terrorist ring 10 yrs ago <URL> <URL>,0,0,1,['@10thAmendment'],['#BrendanTevlin'],"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http",<MENTION> <UNK> killed # brendantevlin in n j w at least 2 others part of terrorist ring 10 yrs ago <URL> <URL>,<MENTION> killed # brendantevlin in n j w at least 2 others part of terrorist ring 10 yrs ago <URL> <URL>,neither
<MENTION> i might be ugly but my hoes ain t trippin,0,1,0,['@1MarsB'],[],RT @1MarsB: I might be ugly but my hoes ain't trippin,<MENTION> i might be ugly but my <UNK> ain t trippin,<MENTION> i might be ugly but my ain t trippin,offensive_language
<MENTION> <MENTION> <MENTION> bro don t argue with these rejected ass disney models bitches better go play in some food,0,1,0,"['@1RudeAssNinja', '@Yung_N_GettinIt', '@carleycarllz']",[],RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food,<MENTION> <MENTION> <MENTION> bro don t argue with these rejected ass disney models <UNK> better go play in some food,<MENTION> <MENTION> <MENTION> bro don t argue with these rejected ass disney models better go play in some food,offensive_language
<MENTION> bees won mets won and the yankees lost it s a good day in baseball,0,0,1,['@1goodlookingman'],[],"RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",<MENTION> bees won mets won and the <UNK> lost it s a good day in baseball,<MENTION> bees won mets won and the lost it s a good day in baseball,neither
<MENTION> <MENTION> if i dm u don t announce it to the timeline bitch i m tryna fuck on the low,0,1,0,"['@3Much4TheseHoez', '@iDntWearCondoms']",[],RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low,<MENTION> <MENTION> if i dm u don t announce it to the timeline <UNK> i m tryna fuck on the low,<MENTION> <MENTION> if i dm u don t announce it to the timeline i m tryna fuck on the low,offensive_language
<MENTION> just checked my watch n that bitch said sometimes,0,1,0,['@3amado_carrillo'],[],RT @3amado_carrillo: Just checked my watch n that bitch said sometimes,<MENTION> just checked my watch n that <UNK> said sometimes,<MENTION> just checked my watch n that said sometimes,offensive_language
<MENTION> <MENTION> i love female cops? they b sum hoes too fuck da jakes ???,0,1,0,"['@44BINKO', '@Say_Lil_Zack']",[],RT @44BINKO: @Say_Lil_Zack: I love female cops? they b sum hoes too fuck da jakes ???,<MENTION> <MENTION> i love female cops? they b sum <UNK> too fuck da jakes ???,<MENTION> <MENTION> i love female cops? they b sum too fuck da jakes ???,offensive_language
<MENTION> <MENTION> ????? u a hoe ????,0,1,0,"['@44BINKO', '@VoiceOfDStreetz']",[],RT @44BINKO: @VoiceOfDStreetz ????? u a hoe ????,<MENTION> <MENTION> ????? u a <UNK> ????,<MENTION> <MENTION> ????? u a ????,offensive_language
<MENTION> <MENTION> she spazzed out dude don t have his hoes in line ???,0,1,0,"['@44BINKO', '@VoiceOfDStreetz']",[],RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line ???,<MENTION> <MENTION> she spazzed out dude don t have his <UNK> in line ???,<MENTION> <MENTION> she spazzed out dude don t have his in line ???,offensive_language
<MENTION> ugliest bitches i ve ever seen ? <URL>,0,1,0,['@510988'],[],RT @510988: Ugliest bitches I've ever seen ? https://t.co/JLeYDCegf0,<MENTION> ugliest <UNK> i ve ever seen ? <URL>,<MENTION> ugliest i ve ever seen ? <URL>,offensive_language
<MENTION> im pregnant ass bitches matter fact ima slip down the steps ass bitches,0,1,0,['@5200LorA'],[],"RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches",<MENTION> im pregnant ass <UNK> matter fact ima slip down the steps ass <UNK>,<MENTION> im pregnant ass matter fact ima slip down the steps ass ,offensive_language
<MENTION> it s the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you ve made o,0,0,1,['@5SOS'],[],RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o,<MENTION> it s the best thing ever driving past crowds of people at shows and seeing bandannas <UNK> hair 5sos shirts that you ve made o,<MENTION> it s the best thing ever driving past crowds of people at shows and seeing bandannas hair 5sos shirts that you ve made o,neither
<MENTION> if we re together ?? and you don t like that bitch ?? i don t like that bitch either ?? <URL>,0,1,0,['@919Prince'],[],RT @919Prince: If we're together ?? and you don't like that bitch ?? I don't like that bitch either ?? http://t.co/2F2rERRGsM,<MENTION> if we re together ?? and you don t like that <UNK> ?? i don t like that <UNK> either ?? <URL>,<MENTION> if we re together ?? and you don t like that ?? i don t like that either ?? <URL>,offensive_language
<MENTION> bron pregame speeches be so trash though lmao,0,0,1,['@AC_Hussle'],[],RT @AC_Hussle: Bron pregame speeches be so trash though lmao,<MENTION> bron pregame speeches be so <UNK> though lmao,<MENTION> bron pregame speeches be so though lmao,neither
<MENTION> of rain showers weepy fog of soft light cool touch of wild wind that carry music of birds who cease to soar this feel,0,0,1,['@AChosenWord'],[],"RT @AChosenWord: Of rain showers
& weepy fog
of soft light
& cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel",<MENTION> of rain showers weepy fog of soft light cool touch of wild wind that carry music of <UNK> who cease to soar this feel,<MENTION> of rain showers weepy fog of soft light cool touch of wild wind that carry music of who cease to soar this feel,neither
<MENTION> black americans are worse off under bho <URL> well researched article bound to elicit cries of uncle tom,0,0,1,['@AG2Pearl'],[],RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom ,<MENTION> black americans are worse off under bho <URL> well researched article bound to elicit cries of <UNK>,<MENTION> black americans are worse off under bho <URL> well researched article bound to elicit cries of ,neither
<MENTION> ?? fec may yank 1st amendment guards for drudge rest of internet <URL> # wiunion,0,0,1,['@AIIAmericanGirI'],['#wiunion'],"RT @AIIAmericanGirI: ??
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",<MENTION> ?? fec may <UNK> 1st amendment guards for drudge rest of internet <URL> # wiunion,<MENTION> ?? fec may 1st amendment guards for drudge rest of internet <URL> # wiunion,neither
<MENTION> let s play a game called stop being a lil bitch,0,1,0,['@AIanHangover'],[],RT @AIanHangover: let's play a game called stop being a lil bitch,<MENTION> let s play a game called stop being a lil <UNK>,<MENTION> let s play a game called stop being a lil ,offensive_language
<MENTION> niggas be pressed for pussy it aint nothin instead of worryin who that bitch fuckin why dont u go get u some munnaaaa,0,1,0,['@AJCOLEMANBABY'],[],"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",<MENTION> <UNK> be pressed for <UNK> it aint nothin instead of worryin who that <UNK> fuckin why dont u go get u some munnaaaa,<MENTION> be pressed for it aint nothin instead of worryin who that fuckin why dont u go get u some munnaaaa,offensive_language
<MENTION> <MENTION> <MENTION> <MENTION> ?? finding herself in the hoe section,0,1,0,"['@ALMartinez32', '@100granHman', '@IamMrEchols', '@ALMartinez32']",[],RT @ALMartinez32: @100granHman: @IamMrEchols @ALMartinez32 ??finding herself in the hoe section,<MENTION> <MENTION> <MENTION> <MENTION> ?? finding herself in the <UNK> section,<MENTION> <MENTION> <MENTION> <MENTION> ?? finding herself in the section,offensive_language
<MENTION> when you die but a bad bitch walk in yo funeral ?????? <URL>,0,1,0,['@AMGLLCCEO'],[],RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral ?????? http://t.co/YZs9DQVqDV,<MENTION> when you die but a bad <UNK> walk in yo funeral ?????? <URL>,<MENTION> when you die but a bad walk in yo funeral ?????? <URL>,offensive_language
