tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
apparently not wanting to trade your nitro m4 in csgo makes you a collossal faggot,0,1,0,[],[],Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.,apparently not wanting to trade your nitro m4 in csgo makes you a collossal <UNK>,apparently not wanting to trade your nitro m4 in csgo makes you a collossal ,offensive_language
appropriately this guy wears the wv yellow rick james on his face <MENTION> <URL>,0,0,1,['@BarkingCarnival'],[],Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,appropriately this guy wears the wv <UNK> rick james on his face <MENTION> <URL>,appropriately this guy wears the wv rick james on his face <MENTION> <URL>,neither
arguing over a bitch with a glued on butt,0,1,0,[],[],Arguing over a bitch with a glued on butt,arguing over a <UNK> with a glued on butt,arguing over a with a glued on butt,offensive_language
as good as percy harvin and peyton on the same team sound that s so retarded lmao,0,1,0,[],[],As good as Percy Harvin and Peyton on the same team sound Thats so retarded lmao,as good as percy harvin and peyton on the same team sound that s so <UNK> lmao,as good as percy harvin and peyton on the same team sound that s so lmao,offensive_language
as soon as bitches get on a come up you got that one bitch that cant wait to tell ppl your downfall before the come up ?? # haters,0,1,0,[],['#Haters'],As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ??. #Haters,as soon as <UNK> get on a come up you got that one <UNK> that cant wait to tell ppl your downfall before the come up ?? # haters,as soon as get on a come up you got that one that cant wait to tell ppl your downfall before the come up ?? # haters,offensive_language
asha had a little voice in my head telling me to fuck with these hoes wasn t kendra ?,0,1,0,[],[],Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra ?,asha had a little voice in my head telling me to fuck with these <UNK> wasn t kendra ?,asha had a little voice in my head telling me to fuck with these wasn t kendra ?,offensive_language
ask around n the streets bitch bout jay,0,1,0,[],[],Ask around n the streets bitch bout Jay,ask around n the streets <UNK> bout jay,ask around n the streets bout jay,offensive_language
ask the governor how we are supposed to pay for this typical # teabagger mentality government is evil until we need them lol # morningjoe,0,0,1,[],"['#teabagger', '#morningjoe']",Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,ask the governor how we are supposed to pay for this typical # <UNK> mentality government is evil until we need them lol # morningjoe,ask the governor how we are supposed to pay for this typical # mentality government is evil until we need them lol # morningjoe,neither
ask tht bitch when she gon let a yung nigga blast tht ass,0,1,0,[],[],Ask tht bitch when she gon let a yung nigga blast tht ass,ask tht <UNK> when she gon let a yung <UNK> blast tht ass,ask tht when she gon let a yung blast tht ass,offensive_language
ask your bitch about me she turns into dori ?,0,1,0,[],[],Ask your bitch about me she turns into dori. ?,ask your <UNK> about me she turns into dori ?,ask your about me she turns into dori ?,offensive_language
at a point where i ve got to make a tough life decision ice black translucent sole or solid black sole on my kd vi s blk or orange airbag,0,0,1,[],[],At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,at a point where i ve got to make a tough life decision ice black translucent <UNK> or solid black <UNK> on my kd vi s blk or orange airbag,at a point where i ve got to make a tough life decision ice black translucent or solid black on my kd vi s blk or orange airbag,neither
at least ima a faithful bitch ?,0,1,0,[],[],At least ima a faithful bitch ?,at least ima a faithful <UNK> ?,at least ima a faithful ?,offensive_language
at the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry _ <MENTION>,0,1,0,['@SamRomero95'],[],At the doctors with sam shes such a pussy the had to put a cotton swab in her nose and she just about started to cry -_- @SamRomero95,at the doctors with sam shes such a <UNK> the had to put a cotton swab in her nose and she just about started to cry _ <MENTION>,at the doctors with sam shes such a the had to put a cotton swab in her nose and she just about started to cry _ <MENTION>,offensive_language
average is basic and basic is trash ??,0,0,1,[],[],Average is basic and basic is trash ??,average is basic and basic is <UNK> ??,average is basic and basic is ??,neither
awe did i cut you off and make you mad that s too dam bad shoulda been going the fucking speed limit bitch,0,1,0,[],[],"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch",awe did i cut you off and make you mad that s too dam bad shoulda been going the fucking speed limit <UNK>,awe did i cut you off and make you mad that s too dam bad shoulda been going the fucking speed limit ,offensive_language
ay cuh its hot af im finna go buy yo bitch some ice cream lol,0,1,0,[],[],Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,ay cuh its hot <UNK> im finna go buy yo <UNK> some ice cream lol,ay cuh its hot im finna go buy yo some ice cream lol,offensive_language
aye it s a lot of niggas out here that can t fuck a bad bitch unless they get her drunk smh # preach,0,1,0,[],['#Preach'],Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach,aye it s a lot of <UNK> out here that can t fuck a bad <UNK> unless they get her drunk smh # preach,aye it s a lot of out here that can t fuck a bad unless they get her drunk smh # preach,offensive_language
ayo twat boy i gotta new phone give me yo jack now <MENTION>,0,1,0,['@Jay050709'],[],Ayo twat boy I gotta new phone give me yo jack now @Jay050709,ayo <UNK> boy i gotta new phone give me yo jack now <MENTION>,ayo boy i gotta new phone give me yo jack now <MENTION>,offensive_language
ayo why da hell ain t nobody hip me to these niccas <MENTION> # betterlatethannever,0,1,0,['@MigosATL'],['#BetterLateThanNever'],Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever,ayo why da hell ain t nobody hip me to these <UNK> <MENTION> # betterlatethannever,ayo why da hell ain t nobody hip me to these <MENTION> # betterlatethannever,offensive_language
bitch <MENTION> stop thinking ur entitled to politically correct responses bitch,0,1,0,['@jla_b'],[],BITCH!!! RT @jla_b: Stop thinking ur entitled to politically correct responses...bitch,<UNK> <MENTION> stop thinking ur entitled to politically correct responses <UNK>, <MENTION> stop thinking ur entitled to politically correct responses ,offensive_language
bruh <MENTION> them ugly hoes say a nigga arrogant,0,1,0,['@coldhearted9_'],[],BRUH!! RT @coldhearted9_: Them ugly hoes say a nigga arrogant...,bruh <MENTION> them ugly <UNK> say a <UNK> arrogant,bruh <MENTION> them ugly say a arrogant,offensive_language
baby i can make that pussy raaain often,0,1,0,[],[],Baby I can make that pussy raaain OFTEN.,baby i can make that <UNK> raaain often,baby i can make that raaain often,offensive_language
bad bitch give good head dumb bitch get hood rich,0,1,0,[],[],"Bad bitch give good head, dumb bitch get hood rich",bad <UNK> give good head dumb <UNK> get hood rich,bad give good head dumb get hood rich,offensive_language
bad bitch <URL>,0,1,0,[],[],Bad bitch http://t.co/XSpkccaypi,bad <UNK> <URL>,bad <URL>,offensive_language
bad bitch selling molly i might take one,0,1,0,[],[],Bad bitch selling molly I might take one,bad <UNK> selling molly i might take one,bad selling molly i might take one,offensive_language
bad bitch with me and you kno that her ass is fat,0,1,0,[],[],Bad bitch with me and you kno that her ass is fat,bad <UNK> with me and you kno that her ass is fat,bad with me and you kno that her ass is fat,offensive_language
bad bitches every where,0,1,0,[],[],Bad bitches every where,bad <UNK> every where,bad every where,offensive_language
bad bitches is the only thing i like,0,1,0,[],[],Bad bitches is the only thing I like,bad <UNK> is the only thing i like,bad is the only thing i like,offensive_language
bank robber who wore zebra print dress arrested police say <URL>,0,0,1,[],[],"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",bank robber who wore <UNK> print dress arrested police say <URL>,bank robber who wore print dress arrested police say <URL>,neither
basic niggah in his basic clothing,0,1,0,[],[],Basic niggah in his basic clothing,basic <UNK> in his basic clothing,basic in his basic clothing,offensive_language
be a dog to these bitches bt be a king to ya queen,0,1,0,[],[],Be a dog to these bitches bt be a KING TO YA QUEEN ',be a dog to these <UNK> bt be a king to ya <UNK>,be a dog to these bt be a king to ya ,offensive_language
beans that were yellow before friday night are brown now a few green leaves curled frost but not freeze bean size reduced top end shrinks,0,0,1,[],[],Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,beans that were <UNK> before friday night are brown now a few green leaves curled frost but not freeze bean size reduced top end shrinks,beans that were before friday night are brown now a few green leaves curled frost but not freeze bean size reduced top end shrinks,neither
beat the pussy in so well her shit still hurting from a week ago,0,1,0,[],[],Beat the pussy in so well her shit still hurting from a week ago,beat the <UNK> in so well her shit still hurting from a week ago,beat the in so well her shit still hurting from a week ago,offensive_language
because of the message that sends to lgbtq residents in the state not as if west virginia is a paradise for queer people today is major,0,1,0,[],[],Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.,because of the message that sends to lgbtq residents in the state not as if west virginia is a paradise for <UNK> people today is major,because of the message that sends to lgbtq residents in the state not as if west virginia is a paradise for people today is major,offensive_language
been a trill nicca since a lil nicca,0,1,0,[],[],Been a trill nicca since a Lil nicca,been a trill <UNK> since a lil <UNK>,been a trill since a lil ,offensive_language
been a while since it s just been me solo at the crib feeling kinda lonely like a hoe,0,1,0,[],[],"Been a while since it's just been me solo at the crib, feeling kinda lonely like a hoe",been a while since it s just been me solo at the crib feeling kinda lonely like a <UNK>,been a while since it s just been me solo at the crib feeling kinda lonely like a ,offensive_language
