tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
NNS swear they don t trust these NNS but be fucking raw 😐😂smh,offensive_language,[],[],"['hoes', 'hoes', 'niggas']",Niggas swear they don't trust these hoes but be fucking raw 😐😂smh,0,1,0,<UNK>gas swear they don t trust these <UNK>es but be fucking raw 😐😂smh,gas swear they don t trust these es but be fucking raw 😐😂smh
i m getting tired of you telling what the fuck i m doing every time i m doing something lol NN guy,offensive_language,[],[],['peckerwood'],I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,0,1,0,i m getting tired of you telling what the fuck i m doing every time i m doing something lol <UNK> guy,i m getting tired of you telling what the fuck i m doing every time i m doing something lol guy
it aint nuffin to cut that NN off,offensive_language,[],[],['bitch'],It aint nuffin to cut that bitch off!!!!,0,1,0,it aint nuffin to cut that <UNK> off,it aint nuffin to cut that off
her NN sweeter then some fresh NN 😏 she gushin i drink the best juice 💦,offensive_language,[],[],"['fruit', 'pussy']",Her pussy sweeter then some fresh fruit 😏 she gushin I drink the best juice 💦,0,1,0,her <UNK> sweeter then some fresh <UNK> 😏 she gushin i drink the best juice 💦,her sweeter then some fresh 😏 she gushin i drink the best juice 💦
<MENTION> my friends are all dumb NNS who i dont even like <URL>,offensive_language,['@livcost'],[],"['hoes', 'hoes']",RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,0,1,0,<MENTION> my friends are all dumb <UNK>es w<UNK> i dont even l<UNK> <URL>,<MENTION> my friends are all dumb es w i dont even l <URL>
wait what <MENTION> y all ever put ur finger in the lil hole in the back of the NN just me cool,offensive_language,['@KingHorseDick'],[],['pussy'],Wait. What? RT @KingHorseDick: Y’all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,0,1,0,wait what <MENTION> y all ever put ur finger in the lil <UNK>le in the back of the <UNK> just me cool,wait what <MENTION> y all ever put ur finger in the lil le in the back of the just me cool
i can t tell if i want to fuck you or if i want to VB your throat,offensive_language,[],[],['slit'],I can't tell if I want to fuck you or if I want to slit your throat,0,1,0,i can t tell if i want to fuck you or if i want to <UNK> your throat,i can t tell if i want to fuck you or if i want to your throat
im back to square one no VBZ no weed a lotta hang ova,offensive_language,[],[],['bitches'],Im back to square one . No bitches .no weed a lotta hang ova,0,1,0,im back to square one no <UNK>es no weed a lotta hang ova,im back to square one no es no weed a lotta hang ova
<MENTION> all bow wow NNS on the stage lol,offensive_language,['@KevinHart2ReaI'],[],"['hoes', 'hoes']","RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol",0,1,0,<MENTION> all bow wow <UNK>es on the stage lol,<MENTION> all bow wow es on the stage lol
<MENTION> <MENTION> damn i hate being a huge NN,offensive_language,"['@DamianSHughes', '@G_Verch']",[],['pussy'],RT @DamianSHughes: “@G_Verch: Damn I hate being a huge pussy”,0,1,0,<MENTION> <MENTION> damn i hate being a huge <UNK>,<MENTION> <MENTION> damn i hate being a huge 
i m sticking with <MENTION> s theory that black JJ tastes like strawberry milk,offensive_language,['@tha_fluzzy07'],[],['pussy'],I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,0,1,0,i m sticking with <MENTION> s theory that black <UNK> tastes l<UNK> strawberry milk,i m sticking with <MENTION> s theory that black tastes l strawberry milk
who s got the baddest NN on the planet,offensive_language,[],[],['pussy'],Who's got the baddest pussy on the planet,0,1,0,w<UNK> s got the baddest <UNK> on the planet,w s got the baddest on the planet
i be joked out at half the broads on here that brag about how good they VBP head game is,offensive_language,[],[],['pussy'],I be joked out at half the broads on here that brag about how good they pussy/head game is...,0,1,0,i be joked out at half the broads on here that brag <UNK>ut <UNK>w good they <UNK> head game is,i be joked out at half the broads on here that brag ut w good they head game is
<MENTION> haha NN ima draw a webb in bullets round yo fuggin forehead # beamthat NN i know where you reside,hate_speech,['@bonnoxxx'],['#BeamThat'],['bitch'],@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,1,0,0,<MENTION> haha <UNK> ima draw a webb in bullets round yo fug<UNK> forehead # beamthat <UNK> i know where you reside,<MENTION> haha ima draw a webb in bullets round yo fug forehead # beamthat i know where you reside
<MENTION> her shitty booty ass talm about its a prep rally how VB how what y all preparing for 😂😂😂,offensive_language,['@GLODEH'],[],['bitch'],RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? 😂😂😂,0,1,0,<MENTION> her shitty <UNK>ty ass talm <UNK>ut its a prep rally <UNK>w <UNK> <UNK>w what y all preparing for 😂😂😂,<MENTION> her shitty ty ass talm ut its a prep rally w w what y all preparing for 😂😂😂
<MENTION> i make the JJ cringe <URL>,offensive_language,['@OhArias'],[],['pussy'],RT @OhArias: I make the pussy cringe http://t.co/LNB2UXXQem,0,1,0,<MENTION> i make the <UNK> cringe <URL>,<MENTION> i make the cringe <URL>
<MENTION> <MENTION> lmfao and im still pulling NNS so how is that suppose to effect me is it suppose to hurt my felling fuck boy,offensive_language,"['@SchulzGrayson', '@Dswizzle3']",[],"['hoes', 'hoes']",@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,0,1,0,<MENTION> <MENTION> lmfao and im still pulling <UNK>es so <UNK>w is that suppose to effect me is it suppose to hurt my felling fuck boy,<MENTION> <MENTION> lmfao and im still pulling es so w is that suppose to effect me is it suppose to hurt my felling fuck boy
<MENTION> <MENTION> a fucking verse from don trip NN stop assuming shit,offensive_language,"['@C_janacek07', '@Nick_504_']",[],['bitch'],@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,0,1,0,<MENTION> <MENTION> a fucking verse from don trip <UNK> stop assuming shit,<MENTION> <MENTION> a fucking verse from don trip stop assuming shit
<MENTION> 😂😂😂 <MENTION> 😭😭😭 <MENTION> bow wow look like the stress of saving a NN is wearing him down <URL>,offensive_language,"['@thelibraicon', '@WeNotSocks', '@IntenseDesire']",[],['hoe'],RT @thelibraicon: 😂😂😂 RT @WeNotSocks: 😭😭😭 RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S…,0,1,0,<MENTION> 😂😂😂 <MENTION> 😭😭😭 <MENTION> bow wow look l<UNK> the stress of saving a <UNK>e is wearing him down <URL>,<MENTION> 😂😂😂 <MENTION> 😭😭😭 <MENTION> bow wow look l the stress of saving a e is wearing him down <URL>
omfg i m about to murk a NN all i see is red dude,offensive_language,[],[],['bitch'],Omfg I'm about to murk a bitch all I see is red dude,0,1,0,omfg i m <UNK>ut to murk a <UNK> all i see is red dude,omfg i m ut to murk a all i see is red dude
<MENTION> yall act like your NN did something magical because a JJ suddenly didn t pull out naw he just didn t pull out,offensive_language,['@SheSeauxSaditty'],[],"['nigga', 'pussy']","RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,…",0,1,0,<MENTION> yall act l<UNK> your <UNK> did something magical because a <UNK>ga suddenly didn t pull out naw he just didn t pull out,<MENTION> yall act l your did something magical because a ga suddenly didn t pull out naw he just didn t pull out
<MENTION> <MENTION> that fat NN ruined everything 😂😂 fuck it though i was super burnt,offensive_language,"['@DrummerKid0328', '@WB_Pooh_3x']",[],['bitch'],RT @DrummerKid0328: @WB_Pooh_3x that fat bitch ruined everything 😂😂 fuck it though I was super burnt,0,1,0,<MENTION> <MENTION> that fat <UNK> rui<UNK> everything 😂😂 fuck it t<UNK>ugh i was super burnt,<MENTION> <MENTION> that fat rui everything 😂😂 fuck it tugh i was super burnt
<MENTION> <MENTION> faaaaggggottttt speaking with the blonde hair and confused you re a hypocrite cuz you re a NN,hate_speech,"['@Cheesus85', '@greyyygoose']",[],['faggot'],"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1,0,0,<MENTION> <MENTION> faaaaggggottttt speaking with the blonde hair and confused you re a hypocrite cuz you re a <UNK>got,<MENTION> <MENTION> faaaaggggottttt speaking with the blonde hair and confused you re a hypocrite cuz you re a got
<MENTION> <MENTION> <MENTION> so tony i think yr a rude little NN and too too young to even know what real rock and rol,hate_speech,"['@DessantiGina', '@TonyJRodriguez', '@WolfVanHalen']",[],['cunt'],RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol…,1,0,0,<MENTION> <MENTION> <MENTION> so tony i think yr a rude little <UNK> and too too young to even know what real rock and rol,<MENTION> <MENTION> <MENTION> so tony i think yr a rude little and too too young to even know what real rock and rol
waiting on these NNS <MENTION> <MENTION> 🐢🐢🐢🐢,offensive_language,"['@badnewsbridget', '@MorbidMermaid']",[],['bitches'],Waiting on these bitches @badnewsbridget @MorbidMermaid 🐢🐢🐢🐢,0,1,0,waiting on these <UNK>es <MENTION> <MENTION> 🐢🐢🐢🐢,waiting on these es <MENTION> <MENTION> 🐢🐢🐢🐢
<MENTION> always a fat NN in the handicap spot but never a dude in a wheelchair,offensive_language,['@hilaryde92'],[],['bitch'],RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.,0,1,0,<MENTION> always a fat <UNK> in the handicap spot but never a dude in a wheelchair,<MENTION> always a fat in the handicap spot but never a dude in a wheelchair
ha bill bellicheck wouldnt give an interview what a NN hey bill karmas a NN,offensive_language,[],[],"['bitch', 'pussy']",Ha bill bellicheck wouldnt give an interview what a pussy!!!! Hey bill karmas a bitch!!!!!!!!,0,1,0,ha bill bellicheck wouldnt give an interview what a <UNK> hey bill karmas a <UNK>,ha bill bellicheck wouldnt give an interview what a hey bill karmas a 
why do NNS come to school wearing stripper heels to school 😳😒 makes no sense 👠🙅,offensive_language,[],[],['bitches'],Why do bitches come to school wearing stripper heels to school 😳😒 makes no sense!! 👠🙅,0,1,0,why do <UNK>es come to sc<UNK>ol wearing stripper heels to sc<UNK>ol 😳😒 makes no sense 👠🙅,why do es come to scol wearing stripper heels to scol 😳😒 makes no sense 👠🙅
<MENTION> a young NN turned into mr catchmeifyoucan i m in da field my JJ # wedaopps # fukemweball,offensive_language,['@CarelessOne92'],"['#WEDAOPPS', '#FUKEMWEBALL']","['nig', 'nigga']",@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,0,1,0,<MENTION> a young <UNK>ga tur<UNK> into mr catchmeifyoucan i m in da field my <UNK> # wedaopps # fukemweball,<MENTION> a young ga tur into mr catchmeifyoucan i m in da field my # wedaopps # fukemweball
fuck ass NN corners,hate_speech,[],[],['redskin'],Fuck ass redskin corners,1,0,0,fuck ass <UNK> corners,fuck ass corners
<MENTION> cuz i was gunna smoke u out today u a NN tho,offensive_language,['@D_41395'],[],['bitch'],@D_41395 cuz I was gunna smoke u out today. U a bitch tho,0,1,0,<MENTION> cuz i was gunna s<UNK> u out today u a <UNK> t<UNK>,<MENTION> cuz i was gunna s u out today u a t
rule number one never pursue a NN from da ova side,offensive_language,[],[],['bitch'],Rule number one never pursue a bitch from da ova side,0,1,0,rule number one never pursue a <UNK> from da ova side,rule number one never pursue a from da ova side
view from the NN ain t bad rio <URL>,neither,[],[],['ghetto'],"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT",0,0,1,view from the <UNK> ain t bad rio <URL>,view from the ain t bad rio <URL>
<MENTION> i ain t chasin no NN i got asthma lol # 300,offensive_language,['@LilReese300'],['#300'],"['hoes', 'hoes']",RT @LilReese300: I ain't chasin no hoes I got asthma lol...#300,0,1,0,<MENTION> i ain t chasin no <UNK>es i got asthma lol # 300,<MENTION> i ain t chasin no es i got asthma lol # 300
really craving my arroz con NN y habichuelas right now,neither,[],[],['pollo'],Really craving my arroz con pollo y habichuelas right now,0,0,1,really craving my arroz con <UNK> y habichuelas right now,really craving my arroz con y habichuelas right now
<MENTION> <MENTION> shitty NN 💩,offensive_language,"['@souljaboy', '@kmichelle']",[],['pussy'],“@souljaboy: @kmichelle shitty pussy 💩”✌️,0,1,0,<MENTION> <MENTION> shitty <UNK> 💩,<MENTION> <MENTION> shitty 💩
<MENTION> like NN chan style never saw that either hmm makes me think of the cockneys in the killzone series,neither,['@paolo'],[],['charlie'],"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0,0,1,<MENTION> l<UNK> <UNK> chan style never saw that either hmm makes me think of the cockneys in the killzone series,<MENTION> l chan style never saw that either hmm makes me think of the cockneys in the killzone series
<MENTION> <MENTION> NN,neither,"['@osnapitzthorne', '@AcaciaBrinley']",[],['trash'],@osnapitzthorne @AcaciaBrinley trash?,0,0,1,<MENTION> <MENTION> <UNK>,<MENTION> <MENTION> 
<MENTION> them aint the NNS im talkin bout aint no jungle fever over there lol,offensive_language,['@brandon_even'],[],['bitches'],@brandon_even Them aint the bitches im talkin bout  aint no jungle fever over there LOL,0,1,0,<MENTION> them aint the <UNK>es im talkin bout aint no jungle fever over there lol,<MENTION> them aint the es im talkin bout aint no jungle fever over there lol
<MENTION> <MENTION> the jacob and joshua picks have been very similar as the love for JJ ruslan as well # 2accountsgate,offensive_language,"['@BloggerBoxing', '@Studhardt22']",['#2accountsGate'],['faggot'],@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate,0,1,0,<MENTION> <MENTION> the jacob and joshua picks have been very similar as the love for <UNK>got ruslan as well # 2accountsgate,<MENTION> <MENTION> the jacob and joshua picks have been very similar as the love for got ruslan as well # 2accountsgate
