tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
fukn wit my nicca luey boi smoking gas jus kickn shit # whereyallatwitit,offensive_language,[],['#WhereYallAtWitIt'],['nicca'],Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0,1,0,fukn wit my <UNK> luey boi smoking gas jus kickn shit # whereyallatwitit,fukn wit my luey boi smoking gas jus kickn shit # whereyallatwitit,fukn wit my JJ luey boi smoking gas jus kickn shit # whereyallatwitit
<MENTION> yall ever was in the car with ya moma before and you singing every song come in and she be like bitch you know that sch,offensive_language,['@lumponthegrind'],[],['bitch'],RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch…,0,1,0,<MENTION> yall ever was in the car with ya moma before and you singing every song come in and she be like <UNK> you know that sch,<MENTION> yall ever was in the car with ya moma before and you singing every song come in and she be like you know that sch,<MENTION> yall ever was in the car with ya moma before and you singing every song come in and she be like NN you know that sch
<MENTION> my phone was dead fag man,offensive_language,['@MikeDiggEm'],[],['fag'],@MikeDiggEm my phone was dead fag man,0,1,0,<MENTION> my phone was dead <UNK> man,<MENTION> my phone was dead man,<MENTION> my phone was dead NN man
<MENTION> <MENTION> <MENTION> hey don t call him a bitch 👊,offensive_language,"['@prettytreazure', '@DetroitPlayer', '@1stName_Bravo']",[],['bitch'],RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch 👊,0,1,0,<MENTION> <MENTION> <MENTION> hey don t call him a <UNK> 👊,<MENTION> <MENTION> <MENTION> hey don t call him a 👊,<MENTION> <MENTION> <MENTION> hey don t call him a NN 👊
<MENTION> yeah right pussy,offensive_language,['@CsSalazar15'],[],['pussy'],@CsSalazar15 yeah right pussy !,0,1,0,<MENTION> yeah right <UNK>,<MENTION> yeah right,<MENTION> yeah right NN
<MENTION> <MENTION> yes sorry grant i m a bitch so i m going to ignore you like most libtards ignore the majority voice,offensive_language,"['@andreajmarkley', '@gantaro47']",[],['bitch'],"@andreajmarkley @gantaro47 Yes, sorry grant, i'm a bitch so i'm going to ignore you like most libtards ignore the majority voice....",0,1,0,<MENTION> <MENTION> yes sorry grant i m a <UNK> so i m going to ignore you like most libtards ignore the majority voice,<MENTION> <MENTION> yes sorry grant i m a so i m going to ignore you like most libtards ignore the majority voice,<MENTION> <MENTION> yes sorry grant i m a NN so i m going to ignore you like most libtards ignore the majority voice
<MENTION> whatchu sayin hoe you know im the man hoe,neither,['@BARRYCLERJUSTE'],[],['hoe'],"RT @BARRYCLERJUSTE: Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0,1,<MENTION> whatchu sayin <UNK> you know im the man <UNK>,<MENTION> whatchu sayin you know im the man,<MENTION> whatchu sayin NN you know im the man NN
<MENTION> trash talked by many hated by some guess how many fucks i give its less than one,offensive_language,['@MAKEUP_SEX'],[],['trash'],"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",0,1,0,<MENTION> <UNK> talked by many hated by some guess how many fucks i give its less than one,<MENTION> talked by many hated by some guess how many fucks i give its less than one,<MENTION> NN talked by many hated by some guess how many fucks i give its less than one
i m definitely watching that mook lux battle today damn it,neither,[],[],['mook'],I'm definitely watching that mook/ lux battle today damn it!!!,0,0,1,i m definitely watching that <UNK> lux battle today damn it,i m definitely watching that lux battle today damn it,i m definitely watching that NN lux battle today damn it
<MENTION> pussy i ain t had a coochie since i was 16 😂😂,offensive_language,['@I12sing'],[],['pussy'],@I12sing pussy.... I ain't had a coochie since I was 16 😂😂,0,1,0,<MENTION> <UNK> i ain t had a coochie since i was 16 😂😂,<MENTION> i ain t had a coochie since i was 16 😂😂,<MENTION> NN i ain t had a coochie since i was 16 😂😂
yankees getting killed,neither,[],[],['yankees'],Yankees getting killed,0,0,1,<UNK> getting killed,getting killed,NNS getting killed
<MENTION> no send the fucking challenge quit being a pussy,offensive_language,['@HoudiniOfCod'],[],['pussy'],@HoudiniOfCod no send the fucking challenge quit being a pussy,0,1,0,<MENTION> no send the fucking challenge quit being a <UNK>,<MENTION> no send the fucking challenge quit being a,<MENTION> no send the fucking challenge quit being a NN
cause i m a trophy hunting little bitch,offensive_language,[],[],['bitch'],Cause I'm a trophy hunting little bitch,0,1,0,cause i m a trophy hunting little <UNK>,cause i m a trophy hunting little,cause i m a trophy hunting little NN
<MENTION> <MENTION> lmao definitely not 🍆 😩😩😩 i was bout to say don t front bitch that shit a freeway,offensive_language,"['@HighClassCapri', '@what_evaittakes']",[],['bitch'],“@HighClassCapri: @what_evaittakes lmao definitely not 🍆”😩😩😩 I was bout to say don't front bitch that shit a freeway,0,1,0,<MENTION> <MENTION> lmao definitely not 🍆 😩😩😩 i was bout to say don t front <UNK> that shit a freeway,<MENTION> <MENTION> lmao definitely not 🍆 😩😩😩 i was bout to say don t front that shit a freeway,<MENTION> <MENTION> lmao definitely not 🍆 😩😩😩 i was bout to say don t front NN that shit a freeway
this bitch always got shit to say about what other people like,offensive_language,[],[],['bitch'],This bitch always got shit to say about what other people like,0,1,0,this <UNK> always got shit to say about what other people like,this always got shit to say about what other people like,this NN always got shit to say about what other people like
<MENTION> we doing it lizard unless you skype us bitches,offensive_language,['@ElizabethBatman'],[],['bitches'],"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.",0,1,0,<MENTION> we doing it lizard unless you skype us <UNK>,<MENTION> we doing it lizard unless you skype us,<MENTION> we doing it lizard unless you skype us NNS
<MENTION> i hate seeing people bitch about their lives i haven t even tried the taco bell breakfast man you don t have it this har,offensive_language,['@TheDickUno'],[],['bitch'],"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har…",0,1,0,<MENTION> i hate seeing people <UNK> about their lives i haven t even tried the taco bell breakfast man you don t have it this har,<MENTION> i hate seeing people about their lives i haven t even tried the taco bell breakfast man you don t have it this har,<MENTION> i hate seeing people VBP about their lives i haven t even tried the taco bell breakfast man you don t have it this har
<MENTION> contrary to belief us queers don t go around looking for things to be offended about it s just you cisheteros say the darne,offensive_language,['@awhooker'],[],['queers'],"RT @awhooker: Contrary to belief, us queers don’t go around looking for things to be offended about. It’s just you cisheteros say the darne…",0,1,0,<MENTION> contrary to belief us <UNK> don t go around looking for things to be offended about it s just you cisheteros say the darne,<MENTION> contrary to belief us don t go around looking for things to be offended about it s just you cisheteros say the darne,<MENTION> contrary to belief us NNS don t go around looking for things to be offended about it s just you cisheteros say the darne
she is not a whore she a ho,offensive_language,[],[],['ho'],"She is not a ""whore"" she a ho",0,1,0,she is not a whore she a <UNK>,she is not a whore she a,she is not a whore she a NN
and even if the sky come fallin bitch ima still be high i got faith in my weed man,offensive_language,[],[],['bitch'],"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",0,1,0,and even if the sky come fallin <UNK> ima still be high i got faith in my weed man,and even if the sky come fallin ima still be high i got faith in my weed man,and even if the sky come fallin NN ima still be high i got faith in my weed man
<MENTION> quotable <MENTION> if my man ain t appreciating me this pussy definitely is gonna end up in another nigga mouth you,offensive_language,"['@Ra_Shia', '@ChrissiBaxter']",[],"['nigga', 'pussy']",RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You …,0,1,0,<MENTION> quotable <MENTION> if my man ain t appreciating me this <UNK> definitely is gon na end up in another <UNK> mouth you,<MENTION> quotable <MENTION> if my man ain t appreciating me this definitely is gon na end up in another mouth you,<MENTION> quotable <MENTION> if my man ain t appreciating me this NN definitely is gon na end up in another NN mouth you
night niggers,offensive_language,[],[],['niggers'],Night niggers,0,1,0,night <UNK>,night,night NNS
<MENTION> <MENTION> i wouldn t be proud that faze is in your family he s horrible for one and two he s ugly trailer_trash # fazeisgay,hate_speech,"['@Sarakateee', '@FaZe_Rain']",['#fazeisgay'],['trailer_trash'],@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,1,0,0,<MENTION> <MENTION> i wouldn t be proud that faze is in your family he s horrible for one and two he s ugly <UNK> # fazeisgay,<MENTION> <MENTION> i wouldn t be proud that faze is in your family he s horrible for one and two he s ugly # fazeisgay,<MENTION> <MENTION> i wouldn t be proud that faze is in your family he s horrible for one and two he s ugly JJ # fazeisgay
a girlfriend would be cool but pussy is all they got nowadays,offensive_language,[],[],['pussy'],A girlfriend would be cool but pussy is all they got nowadays *,0,1,0,a girlfriend would be cool but <UNK> is all they got nowadays,a girlfriend would be cool but is all they got nowadays,a girlfriend would be cool but JJ is all they got nowadays
<MENTION> bitch fck all lay wat you wanna do,offensive_language,['@GorgeousCamry_'],[],['bitch'],@GorgeousCamry_ bitch fck all lay wat you wanna do,0,1,0,<MENTION> <UNK> fck all lay wat you wan na do,<MENTION> fck all lay wat you wan na do,<MENTION> NN fck all lay wat you wan na do
<MENTION> a video an entire media will likely mock <URL> i am such a crybaby,neither,['@greggutfeld'],[],['mock'],"""@greggutfeld: a video an entire media will likely mock. http://t.co/XFr1cRXWSm"" i am such a crybaby",0,0,1,<MENTION> a video an entire media will likely <UNK> <URL> i am such a crybaby,<MENTION> a video an entire media will likely <URL> i am such a crybaby,<MENTION> a video an entire media will likely VB <URL> i am such a crybaby
<MENTION> <MENTION> dont say shit else just stfu bitch we can do a lot more off this twitter shit you can come see me,offensive_language,"['@LongMoneyTonyy', '@vintage_monroe_']",[],['bitch'],“@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !”bitch we can do a lot more off this Twitter shit you can come see me,0,1,0,<MENTION> <MENTION> dont say shit else just stfu <UNK> we can do a lot more off this twitter shit you can come see me,<MENTION> <MENTION> dont say shit else just stfu we can do a lot more off this twitter shit you can come see me,<MENTION> <MENTION> dont say shit else just stfu NN we can do a lot more off this twitter shit you can come see me
feelin like i can have any bitch i want feelin like all these hoes in this bitch want me,offensive_language,[],[],"['bitch', 'hoes', 'hoes']","Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me.",0,1,0,feelin like i can have any <UNK> i want feelin like all these <UNK> in this <UNK> want me,feelin like i can have any i want feelin like all these in this want me,feelin like i can have any NN i want feelin like all these NNS in this NN want me
<MENTION> them hoes so damn nice 💯 <URL>,offensive_language,['@RahleeFranklin'],[],"['hoes', 'hoes']",RT @RahleeFranklin: Them hoes so damn nice 💯 http://t.co/jn0ieBdnZQ,0,1,0,<MENTION> them <UNK> so damn nice 💯 <URL>,<MENTION> them so damn nice 💯 <URL>,<MENTION> them VBZ so damn nice 💯 <URL>
<MENTION> you a faggot if you use uber because real niggas drive drunk,offensive_language,['@iSellGreenCards'],[],"['faggot', 'niggas']",RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk,0,1,0,<MENTION> you a <UNK> if you use uber because real <UNK> drive drunk,<MENTION> you a if you use uber because real drive drunk,<MENTION> you a JJ if you use uber because real NNS drive drunk
<MENTION> guy tells me he doesn t eat pussy and all of the sudden i don t suck dick anymore centeral washington university,offensive_language,['@collegefession'],[],['pussy'],"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University",0,1,0,<MENTION> guy tells me he doesn t eat <UNK> and all of the sudden i don t suck dick anymore centeral washington university,<MENTION> guy tells me he doesn t eat and all of the sudden i don t suck dick anymore centeral washington university,<MENTION> guy tells me he doesn t eat NN and all of the sudden i don t suck dick anymore centeral washington university
